'Elapsed time','AECG1','AECG2','AECG3','AECG4'
42.19921875,51668.69,-95920.25,52392.69,55929.27
42.203125,52228.22,-95928.34,52955.97,53973.67
42.20703125,52354.8,-95938.69,53081.95,53198.34
42.2109375,51816.19,-95917.68,52539.61,55014.77
42.21484375,51625.66,-95892.47,52349.15,55992.32
42.21875,52145.66,-95897.43,52872.96,54266.52
42.22265625,52409.36,-95909.12,53137.05,53027.75
42.2265625,51926.99,-95890.61,52650.76,54553.03
42.23046875,51604.05,-95862.12,52327,55946.73
42.234375,52048.29,-95861.91,52775.13,54553.32
42.23828125,52432.56,-95873.52,53160.96,52933.04
42.2421875,52043.29,-95861.89,52768.36,54079.62
42.24609375,51610.71,-95833.15,52334.02,55814.05
42.25,51949.27,-95829.1,52675.82,54865.39
42.25390625,52432.79,-95845.66,53161.81,52980.07
42.2578125,52164.07,-95840.23,52890.39,53653.75
42.26171875,51654.63,-95811.64,52378.27,55593.39
42.265625,51863.49,-95799.55,52589.54,55135.11
42.26953125,52408.09,-95814.44,53137.56,53101.37
42.2734375,52279.25,-95815.31,53006.71,53249.65
42.27734375,51727.19,-95786.59,52451.21,55251.92
42.28125,51793.86,-95768.73,52519.96,55315.4
42.28515625,52361.29,-95779.01,53091.31,53270.06
42.2890625,52377.27,-95783.75,53106.13,52889.3
42.29296875,51820.84,-95758.6,52546.13,54828.85
42.296875,51741.67,-95736.27,52468.04,55410.53
42.30078125,52297.85,-95744.59,53028.35,53493.09
42.3046875,52460.01,-95755.41,53190.36,52613.23
42.30859375,51932.87,-95734.95,52659.21,54370.86
42.3125,51711.45,-95709.02,52437.64,55435.52
42.31640625,52219.77,-95713.83,52950.23,53767.97
42.3203125,52519.02,-95728.41,53250.44,52437.41
42.32421875,52059.42,-95713.61,52787.2,53887.33
42.328125,51708.66,-95684.1,52435.27,55363.5
42.33203125,52131.2,-95681.31,52861.45,54056.04
42.3359375,52544.05,-95694.88,53275.89,52357.73
42.33984375,52182.63,-95685.6,52910.8,53395.86
42.34375,51730.61,-95656.73,52456.55,55178.54
42.34765625,52044.98,-95650.66,52774.43,54314.85
42.3515625,52550.8,-95666.67,53283.11,52354.73
42.35546875,52315.38,-95662.31,53044.67,52891.4
42.359375,51795.56,-95633.99,52521.73,54834.41
42.36328125,51980.84,-95619.69,52709.59,54434.72
42.3671875,52551.7,-95633.68,53284.07,52299.37
42.37109375,52469.96,-95636.79,53200.37,52280.93
42.375,51918.29,-95609.18,52645.13,54268.04
42.37890625,51965.05,-95592.28,52693.59,54404.23
42.3828125,52554.27,-95604.02,53286.58,52298.32
42.38671875,52612.52,-95610.97,53343.33,51772.32
42.390625,52056.23,-95589.73,52782.84,53710.99
42.39453125,51957.5,-95568.79,52684.6,54360.04
42.3984375,52549.87,-95575.74,53281.21,52300.44
42.40234375,52759.28,-95588.06,53490.34,51253.46
42.40625,52193.4,-95564.97,52920.01,53141.74
42.41015625,51960.07,-95538.39,52686.5,54224.84
42.4140625,52876.67,-95562.06,53610.07,50969.2
42.41796875,53720.32,-95600.09,54457.81,47529.39
42.421875,52779.13,-95563.8,53509.92,50867.63
42.42578125,51969.64,-95514.86,52698.89,54119.96
42.4296875,52668.22,-95526.91,53407.12,51739.68
42.43359375,53432.2,-95555.36,54179.02,48686.25
42.4375,52833.84,-95534.3,53578.14,50648.58
42.44140625,51980.88,-95489.35,52722.67,53984.78
42.4453125,52592.58,-95496.57,53340.4,51948.11
42.44921875,53893.38,-95547.38,54644.45,46898.83
42.453125,53129.51,-95518.7,53866.45,49527.38
42.45703125,51445.69,-95435.06,52166.98,56002.99
42.4609375,52205.74,-95448.02,52932.62,53348.29
42.46484375,54099.67,-95522.44,54837.16,46063.5
42.46875,53570.78,-95502.43,54301.73,47796.93
42.47265625,51568.47,-95409.89,52288.46,55439.66
42.4765625,51964.36,-95408.24,52692.45,54172.42
42.48046875,54106.51,-95492.17,54849.08,46011.42
42.484375,53973.49,-95489.42,54711.48,46265.61
42.48828125,51789.44,-95390.96,52513.16,54547.66
42.4921875,51766.19,-95372.56,52494.28,54856.63
42.49609375,54089.81,-95465.28,54833.88,46060.3
42.5,54335.5,-95476.95,55076.91,44900.43
42.50390625,51924.06,-95369.93,52648.93,54012.74
42.5078125,51454.77,-95334.63,52181.64,55989.38
42.51171875,53945.02,-95429,54690.16,46564.74
42.515625,54722.46,-95460.95,55468.13,43414.08
42.51953125,52270.58,-95352.78,52998.22,52653.91
42.5234375,51185.63,-95290.87,51910.98,56942.81
42.52734375,53541.32,-95378.22,54284.92,48064.03
42.53125,54927.84,-95438.57,55676.32,42639.32
42.53515625,52714.66,-95345.43,53445.5,50948.43
42.5390625,51047.2,-95260.7,51771.24,57422.21
42.54296875,53079.29,-95333.34,53820.79,49805
42.546875,55013.36,-95412.11,55764.09,42311.49
42.55078125,53215.77,-95338.44,53950.54,49013.02
42.5546875,51051.07,-95234.41,51774.8,57341.01
42.55859375,52587.73,-95283.52,53326.39,51625.44
42.5625,54952.41,-95380.23,55704.48,42537.13
42.56640625,53713.97,-95330.68,54453.18,47087.39
42.5703125,51188.09,-95214.67,51912.8,56754.68
42.57421875,52109.98,-95237.13,52846.09,53400.02
42.578125,54760.72,-95342.86,55513.35,43260.7
42.58203125,54161.05,-95318.36,54904.73,45362.84
42.5859375,51411,-95193.3,52137.41,55832.49
42.58984375,51670.64,-95187.29,52404.45,54997.27
42.59375,54477.23,-95299.84,55229.84,44316.8
42.59765625,54562.13,-95306.2,55310.08,43829.45
42.6015625,51749.85,-95182.53,52478.9,54501.75
42.60546875,51316.99,-95151.09,52048.98,56309.05
42.609375,54109.97,-95258.46,54862.09,45697.74
42.61328125,54906.01,-95290.45,55658.25,42499.52
42.6171875,52199.84,-95173.44,52932.26,52745
42.62109375,51048.88,-95109.4,51778.91,57268.72
42.625,53606.32,-95205.93,54356.29,47602.24
42.62890625,55076.44,-95266.46,55831.53,41857.89
42.6328125,52702.46,-95163.94,53438.71,50778.42
42.63671875,50937.37,-95075.29,51666.3,57600.09
42.640625,53115.14,-95153.25,53862.58,49397.04
42.64453125,55183.13,-95237.52,55940.65,41413.11
42.6484375,53266.29,-95156.55,54006.86,48594.1
42.65234375,50946.48,-95049.83,51675.24,57531.71
42.65625,52549.46,-95102.55,53293.62,51552.02
42.66015625,55068.95,-95206.94,55827.41,41890.59
42.6640625,53773.63,-95154.1,54518.74,46681.75
42.66796875,51068.66,-95028.02,51798.36,57021.04
42.671875,52006.43,-95052.73,52748.13,53592.3
42.67578125,54819.37,-95166.84,55578.68,42850.1
42.6796875,54207.7,-95138.5,54957.73,45014.49
42.68359375,51279.21,-95004.88,52011.03,56169.11
42.6875,51465.85,-94996.45,52205.05,55604.97
42.69140625,54383.2,-95115.03,55142.02,44512.52
42.6953125,54537.76,-95121.78,55292.29,43771.11
42.69921875,51604.16,-94993.84,52339.02,54925.86
42.703125,51025.01,-94955.51,51762.01,57286.8
42.70703125,53846.04,-95064.4,54603.63,46581.73
42.7109375,54747.82,-95098.63,55506.11,42986.45
42.71484375,51998.56,-94977.27,52736.32,53380.81
42.71875,50687.52,-94905.37,51421.57,58497.66
42.72265625,53205.71,-95001.37,53958.99,48993.23
42.7265625,54809.27,-95070.1,55568.36,42776.86
42.73046875,52484.51,-94971.6,53224.71,51539.72
42.734375,50526.36,-94873.63,51257.76,59105.74
42.73828125,52516.92,-94945.27,53265.73,51650.43
42.7421875,54685.69,-95035.3,55445.51,43303.55
42.74609375,52955.55,-94961.77,53699.26,49760.52
42.75,50515.03,-94847.21,51245.35,59140.01
42.75390625,51814.32,-94885.07,52557.96,54333.76
42.7578125,54357.41,-94986.35,55115.67,44584.55
42.76171875,53365.86,-94945.11,54112.12,48200.82
42.765625,50647.11,-94820.73,51376.49,58596.37
42.76953125,51197.96,-94826.85,51936.18,56668.27
42.7734375,53920.74,-94933.47,54676.25,46275.44
42.77734375,53697.52,-94925.77,54446.34,46951.87
42.78125,50911.1,-94802.13,51641.6,57557.73
42.78515625,50719.66,-94776.78,51454.23,58454.44
42.7890625,53427.8,-94880.05,54181.18,48153.95
42.79296875,53983.26,-94907.2,54735.24,45869.36
42.796875,51369.25,-94792.72,52102.09,55755.31
42.80078125,50464.07,-94738.05,51195.84,59350.88
42.8046875,52952.15,-94831.97,53702.72,49937.66
42.80859375,54218.82,-94887.29,54973.29,44943.99
42.8125,51938.25,-94787.06,52674.92,53496.3
42.81640625,50397.88,-94707.53,51128.63,59498.82
42.8203125,52512.65,-94783.98,53260.9,51559.62
42.82421875,54378.17,-94862.79,55134.82,44321.9
42.828125,52596.27,-94784.54,53337.12,50932.72
42.83203125,50508.86,-94682.01,51238.91,58983.82
42.8359375,51815.34,-94721.99,52558.23,54192.03
42.83984375,54002.89,-94813.28,54758.04,45779.63
42.84375,53096.93,-94776.09,53841.64,49001.53
42.84765625,50818.59,-94669.23,51549.87,57721.34
42.8515625,51427.07,-94676.66,52166.82,55606.98
42.85546875,53776.77,-94770.09,54531.04,46623.48
42.859375,53567.09,-94767.88,54315.07,47198.66
42.86328125,51258.72,-94665.13,51991.56,55979.34
42.8671875,51183.13,-94642.22,51920.11,56483.71
42.87109375,53497.87,-94729.06,54250.72,47691.2
42.875,53827.98,-94746.56,54578.22,46214.42
42.87890625,51507.71,-94644.05,52241.52,54980.68
42.8828125,50845.77,-94595.55,51579.75,57693.34
42.88671875,53000.3,-94674.03,53750.38,49573.53
42.890625,53955.01,-94715.42,54707.21,45723.09
42.89453125,51967.94,-94630.89,52704.83,53153.59
42.8984375,50741.88,-94561.71,51474.46,57996.83
42.90234375,52542.11,-94623.38,53289.29,51287.44
42.90625,54014.38,-94687.48,54767.88,45513.13
42.91015625,52333.66,-94616.74,53072.79,51732.02
42.9140625,50639.91,-94531.8,51370.97,58324.62
42.91796875,52126.08,-94580.45,52870.77,52851.79
42.921875,54026.58,-94659.12,54781.4,45484.19
42.92578125,52887.87,-94614.59,53631.09,49601.89
42.9296875,50901.54,-94518.93,51633.51,57246.14
42.93359375,51686.13,-94530.76,52427.45,54470.3
42.9375,53697.83,-94611.22,54451.29,46752.98
42.94140625,53278.22,-94601.25,54024.72,48104.11
42.9453125,51292.85,-94507.58,52026.63,55656.27
42.94921875,51426.96,-94490.56,52165.84,55381.36
42.953125,53408.66,-94567.16,54161.02,47860.25
42.95703125,53512.89,-94574.23,54262.19,47194.81
42.9609375,51569.65,-94487.57,52305.45,54525.07
42.96484375,51180.93,-94451.96,51917.82,56245.5
42.96875,52999.52,-94516.05,53749.44,49409.29
42.97265625,53601.92,-94543.83,54352.15,46870.89
42.9765625,51839.35,-94467.74,52576.57,53443.15
42.98046875,51024.52,-94418.02,51760,56763.46
42.984375,52681.85,-94474.05,53430.32,50603.34
42.98828125,53707.42,-94517.81,54459.38,46493.73
42.9921875,52146.44,-94452.45,52885.75,52247.58
42.99609375,50891.75,-94385.22,51625.62,57195.5
43,52276.08,-94426.87,53021.98,52116.49
43.00390625,53711.71,-94486.34,54464.45,46494.71
43.0078125,52475.95,-94436.32,53217.24,50971.56
43.01171875,50859.74,-94354.47,51592.63,57235.57
43.015625,51914.16,-94381.6,52657.6,53445.01
43.01953125,53684.91,-94451.05,54438.14,46593.89
43.0234375,52858.41,-94420.56,53602.36,49494
43.02734375,50975.9,-94330.82,51708.66,56714.18
43.03125,51538.36,-94339.27,52278.76,54833.99
43.03515625,53476.39,-94415.98,54228.95,47425.91
43.0390625,53201.15,-94409.38,53947.81,48209.54
43.04296875,51262.27,-94319.91,51996.26,55568.85
43.046875,51251.16,-94299.08,51988.88,55860.45
43.05078125,53135.35,-94370.58,53885.79,48735.65
43.0546875,53389.51,-94386.14,54137.67,47507.38
43.05859375,51551.97,-94304.78,52287.43,54405.89
43.0625,51058.18,-94269.98,51794.22,56543.68
43.06640625,52822.13,-94332.3,53571.27,49938
43.0703125,53543.11,-94363.79,54293.52,46948.38
43.07421875,51860.71,-94291.63,52598.3,53195.09
43.078125,50912.89,-94234.99,51647.64,57006.96
43.08203125,52476.33,-94286.92,53223.61,51224
43.0859375,53621.57,-94336.14,54373.3,46671.34
43.08984375,52179.68,-94275.61,52919.3,51950.44
43.09375,50831.57,-94205.24,51565.11,57243.69
43.09765625,52100.2,-94240.67,52845.27,52615.18
43.1015625,53609.29,-94300.4,54362.14,46717.49
43.10546875,52508.05,-94258.95,53250.64,50683.9
43.109375,50821.23,-94174.13,51554.79,57200.41
43.11328125,51745.14,-94196.3,52488.51,53922.64
43.1171875,53578.2,-94268.86,54332.13,46857.35
43.12109375,52852.53,-94239.89,53597.8,49359.36
43.125,50894.36,-94149.97,51628.06,56869.96
43.12890625,51364.42,-94152.34,52105.58,55330.63
43.1328125,53397.71,-94230.52,54151.82,47559.28
43.13671875,53168.29,-94225.56,53916.38,48180.41
43.140625,51074.65,-94130.16,51808.84,56131.8
43.14453125,51037.23,-94110.36,51775.42,56518.86
43.1484375,53139.5,-94190.85,53892.04,48557
43.15234375,53442.24,-94207.03,54192.45,47158.2
43.15625,51362.38,-94114.27,52097.91,54993.16
43.16015625,50777.44,-94070.3,51513.1,57441.16
43.1640625,52777.14,-94141.5,53527.35,49917.59
43.16796875,53609.38,-94179.12,54361.03,46530.38
43.171875,51693.73,-94096.55,52430.62,53689.18
43.17578125,50596.5,-94033.77,51329.95,58065.07
43.1796875,52359.94,-94094.74,53107.65,51505.77
43.18359375,53670.63,-94148.9,54423.7,46325.02
43.1875,52058.48,-94080.97,52797.99,52277.38
43.19140625,50516.35,-93999.72,51248.61,58295.02
43.1953125,51919.05,-94041.74,52664.02,53143.57
43.19921875,53625.77,-94112.89,54379.45,46516.91
43.203125,52417.03,-94064.95,53158.93,50904.09
43.20703125,50527.52,-93971.78,51259.01,58191.74
43.2109375,51467.73,-93993.93,52209.52,54836.49
43.21484375,53453.14,-94074.96,54206.42,47207.17
43.21875,52741.18,-94047.71,53485.46,49674.16
43.22265625,50635.77,-93948.94,51367.01,57726.53
43.2265625,51047.72,-93947.2,51786.06,56392.27
43.23046875,53184.36,-94029.09,53936.64,48235.8
43.234375,53019.7,-94026.48,53767.5,48620.14
43.23828125,50828.29,-93930.59,51563.44,56956.02
43.2421875,50689.24,-93906.76,51430.73,57722.95
43.24609375,52849.89,-93985.84,53610.28,49526.64
43.25,53247.24,-94005.04,54009.28,47773.39
43.25390625,51104.94,-93911.32,51853.7,55848.98
43.2578125,50402.98,-93864.74,51151.77,58741.75
43.26171875,52438.22,-93939.55,53198.47,51098.95
43.265625,53377.59,-93980.5,54134.34,47307.82
43.26953125,51421.95,-93894.76,52157.59,54605.55
43.2734375,50188.74,-93825,50916.22,59479.51
43.27734375,51947.2,-93886.76,52688.04,52944.53
43.28125,53360.99,-93946.05,54108.5,47386.41
43.28515625,51725.82,-93878.38,52460.35,53433.39
43.2890625,50044.55,-93794.22,50771.88,59985.8
43.29296875,51416.79,-93836.69,52157.5,54959.27
43.296875,53240.31,-93913.33,53991.08,47899.54
43.30078125,52064.74,-93865.14,52803.83,52154.51
43.3046875,50055.01,-93769.7,50782.8,59904.02
43.30859375,50935.18,-93788.63,51673.05,56769.03
43.3125,53030.32,-93870.87,53780.53,48713.34
43.31640625,52398.7,-93843.69,53140.46,50860.03
43.3203125,50204.05,-93741.83,50932.27,59244.84
43.32421875,50534.99,-93736.38,51269.87,58212.55
43.328125,52769.72,-93824.1,53519.08,49696
43.33203125,52729.48,-93827.34,53473.98,49612.36
43.3359375,50491.83,-93728.3,51221.25,58106.58
43.33984375,50242.34,-93701.03,50974.58,59292
43.34375,52449.57,-93783.18,53197.26,50932.67
43.34765625,52988.3,-93808.88,53734.84,48648.48
43.3515625,50843.87,-93713.75,51574.66,56713.55
43.35546875,50024.68,-93661.74,50754.2,60043.69
43.359375,52060.41,-93733.36,52805.26,52390.68
43.36328125,53145.05,-93781.63,53892.91,48059.18
43.3671875,51244.84,-93700.25,51977.28,55145.08
43.37109375,49905.03,-93626.16,50632.02,60413.61
43.375,51615.41,-93683,52356.68,54055.93
43.37890625,53152.65,-93746.97,53900.65,48035.6
43.3828125,51606.29,-93683.02,52340.36,53735.69
43.38671875,49830.8,-93592.92,50555.84,60622.31
43.390625,51115.93,-93629.09,51853.39,55918.34
43.39453125,53030.54,-93707,53778.36,48512.11
43.3984375,51959.36,-93664.34,52695.98,52370.18
43.40234375,49877.27,-93566.12,50601.69,60381.36
43.40625,50662.3,-93582.59,51396.16,57619.87
43.41015625,52832.73,-93669.97,53579.75,49302.63
43.4140625,52312.42,-93649.13,53051.66,51034.95
43.41796875,50064.4,-93544.22,50789.51,59606.13
43.421875,50286.33,-93533.22,51017.39,58981.29
43.42578125,52564.08,-93620.66,53310,50304.07
43.4296875,52642.07,-93629.87,53383.79,49779.19
43.43359375,50384.52,-93531.68,51110.75,58342.34
43.4375,50016.36,-93497.16,50744.79,59960.92
43.44140625,52229.16,-93579.2,52973.16,51591.16
43.4453125,52895.42,-93610.47,53639.16,48830.71
43.44921875,50783.99,-93518.89,51512.07,56766.61
43.453125,49855.41,-93460.48,50581.53,60490.7
43.45703125,51872.14,-93533.58,52613.75,52929.44
43.4609375,53087.16,-93586.88,53832.86,48106.43
43.46484375,51197.14,-93507.05,51927.55,55150.74
43.46875,49763.18,-93430.11,50487.63,60765.63
43.47265625,51538.76,-93490.64,52278.11,54154.23
43.4765625,53247.2,-93561.18,53994.53,47482.84
43.48046875,51720.95,-93499.34,52454.49,53110.65
43.484375,49844.5,-93405.39,50568.41,60366.36
43.48828125,51176.69,-93445.2,51913.67,55475.11
43.4921875,53274.58,-93531.56,54023.07,47374.83
43.49609375,52231.35,-93491.64,52968.49,51137.08
43.5,50029.19,-93388.2,50753.86,59587.4
43.50390625,50850.24,-93407.58,51585.19,56666.21
43.5078125,53218.81,-93502.15,53968.24,47573.52
43.51171875,52758.96,-93484.31,53500.48,49074.64
43.515625,50386.62,-93376.63,51113.05,58111.27
43.51953125,50604.71,-93370.7,51337.6,57496.02
43.5234375,53065.92,-93468.91,53815.02,48127.02
43.52734375,53222.21,-93477.96,53967.21,47295.57
43.53125,50827.11,-93370.77,51555.57,56364.7
43.53515625,50404.55,-93334.69,51134.89,58179.15
43.5390625,52799.94,-93425.17,53547.09,49110.04
43.54296875,53556.7,-93459.46,54303.94,46014.37
43.546875,51268.44,-93358.25,51998.67,54611.05
43.55078125,50251.77,-93299.33,50979.43,58658.82
43.5546875,52450.18,-93380.82,53194.2,50388.03
43.55859375,53795.89,-93439.14,54544.31,45073.61
43.5625,51809.87,-93355.92,52542.02,52488.82
43.56640625,50249.43,-93275.62,50974.98,58570.24
43.5703125,52083.14,-93336.52,52824.23,51703.94
43.57421875,53936.25,-93415,54686.27,44489.94
43.578125,52387.57,-93351.43,53123.23,50196.92
43.58203125,50384.5,-93254.8,51109.68,57928.05
43.5859375,51729.63,-93297.45,52468.13,52984.12
43.58984375,53947.3,-93388,54698.41,44439.45
43.59375,52921.02,-93349.15,53660.61,48155.91
43.59765625,50593.48,-93239.88,51319.56,57067.27
43.6015625,51346.22,-93256.23,52082.34,54403.5
43.60546875,53794.63,-93357.51,54546.08,45056.64
43.609375,53371.18,-93340.61,54115.05,46454.25
43.61328125,50877.51,-93225.62,51605.48,55950.91
43.6171875,50970.87,-93210.59,51704.72,55799.59
43.62109375,53456.83,-93305.09,54207.43,46348.64
43.625,53686.45,-93319.55,54433.67,45281.01
43.62890625,51239.45,-93210.91,51969.77,54542.61
43.6328125,50667.54,-93167.59,51399.04,56906
43.63671875,53015.9,-93255.43,53764.64,48029.49
43.640625,53894.1,-93293.65,54644.09,44485.96
43.64453125,51660.31,-93197.54,52393.45,52889.66
43.6484375,50485.55,-93131.71,51215.4,57546.06
43.65234375,52568.66,-93205.38,53315.01,49733.14
43.65625,54009.19,-93267.26,54761.13,44086.33
43.66015625,52097.69,-93187.23,52833.93,51222.46
43.6640625,50400.79,-93100.38,51129.55,57832.3
43.66796875,52077.73,-93156.7,52821.28,51617.48
43.671875,53984.65,-93236.21,54737.72,44227.51
43.67578125,52557.18,-93177.85,53296.86,49470.96
43.6796875,50466.35,-93077.29,51194.72,57528.98
43.68359375,51618.89,-93107.62,52359.36,53325
43.6875,53862.43,-93197.41,54615.68,44701.63
43.69140625,52988.92,-93163.16,53731.54,47822.47
43.6953125,50613.98,-93051.18,51342.25,56908.12
43.69921875,51167.48,-93055.88,51904.48,55014.26
43.703125,53598.39,-93152.05,54350.63,45743.6
43.70703125,53339.33,-93145.15,54084.83,46531.05
43.7109375,50852.63,-93033.39,51581.88,56006.61
43.71484375,50764.16,-93012.6,51498.04,56574.07
43.71875,53208.3,-93106.66,53958.88,47315.98
43.72265625,53575.59,-93124.47,54323.77,45728.29
43.7265625,51138.87,-93017.05,51869.79,54966.45
43.73046875,50402.87,-92966.02,51133.93,57973.79
43.734375,52702.89,-93053.15,53451.04,49317.78
43.73828125,53687.79,-93095.82,54437.76,45381.89
43.7421875,51474.93,-92999.28,52207.91,53693.61
43.74609375,50173.29,-92926.75,50902.05,58817.81
43.75,52197.87,-92996.62,52943.03,51229.23
43.75390625,53746,-93063.3,54497.6,45184.34
43.7578125,51904.59,-92986.45,52640.61,52045.57
43.76171875,50107.76,-92897.18,50835.42,59031.04
43.765625,51708.52,-92949.59,52450.58,53110.18
43.76953125,53708.07,-93032.59,54460.2,45385.28
43.7734375,52364.5,-92977.3,53103.43,50309.84
43.77734375,50190.71,-92871.49,50917.7,58660.74
43.78125,51258.43,-92896.87,51997.29,54768.79
43.78515625,53586.27,-92991.7,54338.83,45835.63
43.7890625,52841.13,-92962.42,53583.75,48456.55
43.79296875,50444.49,-92852.3,51172.35,57616.34
43.796875,50906.03,-92856.52,51641.87,56072.68
43.80078125,53396.26,-92957.2,54148.02,46580.39
43.8046875,53295.48,-92956.3,54041.49,46743.22
43.80859375,50826.68,-92844.92,51556.18,56111.64
43.8125,50637.56,-92818.39,51370.79,57026.34
43.81640625,53113.4,-92913.36,53863.86,47629.42
43.8203125,53649.75,-92937.55,54398.87,45367.85
43.82421875,51264.39,-92831.62,51996.3,54362.39
43.828125,50435.37,-92779.3,51166.56,57702.52
43.83203125,52730.36,-92863.2,53478.78,49042.72
43.8359375,53875.61,-92914.45,54627.13,44501.29
43.83984375,51740.89,-92824.71,52475.68,52509.54
43.84375,50328.82,-92749.5,51058.49,58049.16
43.84765625,52288.02,-92817.29,53033.91,50727.26
43.8515625,53954.41,-92886.63,54707.48,44233.5
43.85546875,52207.13,-92815.98,52944.89,50734.64
43.859375,50306.69,-92720.71,51035.16,58084.85
43.86328125,51811.14,-92767.67,52553.62,52518.51
43.8671875,53911.67,-92854.75,54665.21,44410.46
43.87109375,52681.99,-92803.75,53422.99,48884.76
43.875,50431.3,-92697.09,51159.74,57521.3
43.87890625,51381.43,-92719.37,52121,54088
43.8828125,53772.66,-92814.92,54526.52,44915.05
43.88671875,53151.69,-92791.95,53896.49,47063.52
43.890625,50698.45,-92680.19,51427.79,56421.93
43.89453125,51025.34,-92677.57,51762.1,55381.36
43.8984375,53551.11,-92777.69,54304.54,45755.79
43.90234375,53581.85,-92782.73,54330.29,45421
43.90625,51083.41,-92668.66,51814.88,54880.93
43.91015625,50759.65,-92636.66,51494.15,56304.18
43.9140625,53252.76,-92730.77,54004.85,46845.86
43.91796875,53936.59,-92763.76,54688.41,44042.46
43.921875,51561.43,-92659.82,52295.88,52992.36
43.92578125,50603.48,-92603.74,51336.39,56823
43.9296875,52888.5,-92688.7,53638.91,48217.27
43.93359375,54174.37,-92744.83,54928.92,43140.16
43.9375,52080.28,-92656.54,52818.06,50980.55
43.94140625,50539.71,-92576.38,51271.41,56996.81
43.9453125,52449.44,-92641.09,53197.2,49853.17
43.94921875,54255.62,-92717.65,55011.98,42834.66
43.953125,52588.13,-92645.81,53329.74,48994.26
43.95703125,50568.56,-92546.97,51300.07,56790.24
43.9609375,51963.89,-92591.31,52709.05,51656.62
43.96484375,54161.49,-92683.02,54918.77,43196.13
43.96875,53059.38,-92638.45,53804.54,47185.56
43.97265625,50712.91,-92527.23,51444.64,56172.08
43.9765625,51482.3,-92540.8,52224.16,53432.69
43.98046875,53907.85,-92634.77,54664.7,44134.3
43.984375,53457.01,-92620.46,54205.86,45637.48
43.98828125,50969.31,-92509.3,51702.02,55121.25
43.9921875,51065.96,-92497.2,51804.34,54969.69
43.99609375,53512.64,-92592.52,54267.48,45663.9
44,53761.29,-92607.38,54512.8,44494.63
44.00390625,51417.75,-92505.62,52152.83,53356.43
44.0078125,50827.89,-92464.41,51563.82,55813.4
44.01171875,53045.8,-92546.03,53797.88,47443.92
44.015625,53930.09,-92584.97,54683.41,43859.55
44.01953125,51867.13,-92497.23,52604.63,51583.89
44.0234375,50692.82,-92430.25,51426.51,56227.13
44.02734375,52474.83,-92490.27,53223.05,49582.63
44.03125,53862.63,-92549.45,54616.78,44119.35
44.03515625,52427.64,-92489.98,53169.52,49363.69
44.0390625,50895.55,-92412.5,51630.02,55329.19
44.04296875,52048.14,-92447.02,52793.5,51175.01
44.046875,53681.22,-92512.41,54435.28,44836.55
44.05078125,52813.91,-92479.6,53558.69,47872.34
44.0546875,51126.55,-92398.4,51861.81,54352.76
44.05859375,51644.57,-92401.52,52386.92,52643.83
44.0625,53232.24,-92463.46,53984.33,46578.93
44.06640625,53022.65,-92459.91,53769.98,47071.12
44.0703125,51582.44,-92394.09,52320.38,52498.46
44.07421875,51536.06,-92370.97,52276.77,52946.88
44.078125,52778.59,-92411.85,53528.22,48298.48
44.08203125,52922.83,-92422.8,53671.92,47457.27
44.0859375,51745.65,-92372.29,52488.55,51778.89
44.08984375,51433.42,-92340.55,52180.14,53205.78
44.09375,52522.73,-92372.94,53281.33,49227.1
44.09765625,52934.47,-92391.24,53696.02,47404.11
44.1015625,51886.87,-92347.21,52642.25,51156.75
44.10546875,51323.98,-92309.51,52077.51,53498.38
44.109375,52244.96,-92331.92,53001.86,50223.34
44.11328125,52885.72,-92360.02,53639.4,47606.29
44.1171875,52010.41,-92327.86,52751.48,50664.05
44.12109375,51206.05,-92282.13,51941.03,53854.52
44.125,52017.83,-92297.55,52759.88,51019.62
44.12890625,52993.04,-92335.41,53740.72,47175.34
44.1328125,52260.25,-92309.17,53001.71,49661.39
44.13671875,51137.19,-92251.05,51873.57,53995.18
44.140625,51781.64,-92261.07,52525.46,51816.68
44.14453125,53045.36,-92309.37,53796.6,46934.66
44.1484375,52582.39,-92296.67,53327.71,48381.87
44.15234375,51267.64,-92233.76,52005,53361.73
44.15625,51574.37,-92228.52,52316.78,52457.98
44.16015625,52935.07,-92278.8,53686,47273.87
44.1640625,52836.37,-92279.8,53583.66,47310.82
44.16796875,51510.84,-92220.52,52249.61,52245.41
44.171875,51456.64,-92202.06,52198.14,52733.11
44.17578125,52754.59,-92245.31,53505.07,47913.82
44.1796875,52974.75,-92256.38,53723.91,46808.42
44.18359375,51704.34,-92201.19,52444.32,51500.72
44.1875,51295.08,-92166.12,52034.99,53311.17
44.19140625,52493.83,-92202.53,53242.99,48940.13
44.1953125,53025.62,-92227.16,53775.81,46706.09
44.19921875,51856.16,-92178.66,52597.18,50949.37
44.203125,51134.29,-92134.47,51872.96,53929.8
44.20703125,52180.97,-92160.64,52928.3,50196.79
44.2109375,53004.77,-92193.92,53755.3,46902.95
44.21484375,52007.23,-92155.86,52748.84,50450.41
44.21875,50999.68,-92100.05,51736.71,54413.71
44.22265625,51827.3,-92115.29,52572.06,51521.68
44.2265625,52906.64,-92156.1,53656.79,47302.32
44.23046875,52179.41,-92128.21,52922.25,49777.29
44.234375,50969.53,-92067.3,51705.48,54449.03
44.23828125,51510.33,-92071.7,52252.54,52688.18
44.2421875,52767.35,-92120.66,53516.94,47884.77
44.24609375,52360.66,-92107.34,53104.97,49120.06
