'Elapsed time','AECG1','AECG2','AECG3','AECG4'
50.44140625,-127241.75,-147984.23,126491.52,124744.37
50.4453125,-127366.43,-147985.17,126474.46,124727.02
50.44921875,-125874.88,-147976.05,126577.9,124828.52
50.453125,-125499.84,-147976.56,126609.26,124859.84
50.45703125,-126990.13,-147988.66,126511.59,124763.92
50.4609375,-127505.77,-147993.11,126467.41,124720.07
50.46484375,-126138.53,-147985.39,126560.98,124812.09
50.46875,-125384.66,-147979.97,126614.2,124864.71
50.47265625,-126712.44,-147987.25,126525.53,124777.18
50.4765625,-127588.80,-147993.91,126457.41,124709.61
50.48046875,-126444.93,-147988.22,126535.48,124786.34
50.484375,-125373.12,-147981.66,126611.85,124861.65
50.48828125,-126432.21,-147989.08,126544.89,124795.8
50.4921875,-127602.75,-147997.36,126457.88,124709.74
50.49609375,-126742.57,-147992.55,126512.63,124763.12
50.5,-125417.65,-147984.95,126605.46,124854.52
50.50390625,-126123.34,-147990.27,126561.14,124811.16
50.5078125,-127517.95,-148000.86,126460.6,124711.89
50.51171875,-127004.53,-148000.38,126490.64,124740.95
50.515625,-125527.03,-147991.98,126593.95,124842.65
50.51953125,-125829.23,-147993.88,126576.38,124825.57
50.5234375,-127344.63,-148005.25,126470.62,124721.1
50.52734375,-127209.07,-148005.92,126471.98,124721.79
50.53125,-125680.95,-147996.64,126578.05,124825.75
50.53515625,-125560.05,-147998.16,126591.88,124839.27
50.5390625,-127093.20,-148008,126486.84,124735.88
50.54296875,-127358.94,-148009.42,126458.81,124707.59
50.546875,-125897.49,-147999.97,126559.87,124806.75
50.55078125,-125379.83,-147996.86,126599.02,124845.69
50.5546875,-126826.84,-148006.63,126503.63,124751.77
50.55859375,-127476.84,-148010.39,126449.24,124697.63
50.5625,-126178.50,-147999.5,126535.32,124782.01
50.56640625,-125298.48,-147995.81,126600.77,124846.88
50.5703125,-126544.33,-148004.81,126520.95,124768.51
50.57421875,-127546.29,-148012.38,126445.55,124693.8
50.578125,-126495.38,-148006.31,126516.14,124762.83
50.58203125,-125319.43,-147997.09,126597.84,124843.54
50.5859375,-126265.29,-148003.39,126538.05,124785.27
50.58984375,-127536.41,-148013.5,126446.61,124695.35
50.59375,-126799.70,-148007.45,126491.85,124739.74
50.59765625,-125413.33,-147995.97,126587.22,124833.91
50.6015625,-125987.70,-147997.69,126551.13,124798.66
50.60546875,-127449.09,-148006.97,126447.3,124696.35
50.609375,-127074.89,-148003.8,126464.98,124713.48
50.61328125,-125574.38,-147989.64,126565.36,124812.49
50.6171875,-125734.08,-147989.58,126557.9,124805.95
50.62109375,-127277.18,-148003.05,126454.86,124704.78
50.625,-127290.88,-148004.8,126446.72,124696.47
50.62890625,-125781.51,-147994.25,126550.72,124798.93
50.6328125,-125522.74,-147990.58,126570.41,124819.05
50.63671875,-127042.48,-148000.47,126468.11,124718.66
50.640625,-127451.48,-148003.05,126430.41,124681.24
50.64453125,-126036.70,-147992.64,126526.49,124775.44
50.6484375,-125379.18,-147990.09,126576.67,124825.13
50.65234375,-126756.60,-147998.7,126485.16,124735.42
50.65625,-127527.52,-148004.73,126423.32,124674.45
50.66015625,-126302.23,-147998.09,126506.89,124756.77
50.6640625,-125304.55,-147989.47,126576,124825.28
50.66796875,-126448.38,-147994.19,126499.88,124750.85
50.671875,-127544.95,-148002.92,126418.47,124670.72
50.67578125,-126595.74,-147996.97,126480.43,124731.7
50.6796875,-125327.50,-147986.25,126567.15,124817.34
50.68359375,-126137.23,-147990.06,126515.36,124766.61
50.6875,-127482.16,-148001.94,126421.35,124673.87
50.69140625,-126865.86,-147994.66,126454.23,124705.66
50.6953125,-125418.25,-147982.69,126552.87,124802.1
50.69921875,-125842.13,-147985.31,126528.93,124778.41
50.703125,-127348.52,-147997.02,126425.66,124676.73
50.70703125,-127108.60,-147994.05,126433.06,124683.59
50.7109375,-125586.00,-147984.25,126539.16,124788.02
50.71484375,-125586.70,-147984.72,126543.77,124792.84
50.71875,-127134.62,-147993.98,126436.91,124687.52
50.72265625,-127297.41,-147996.3,126417.66,124667.7
50.7265625,-125811.02,-147984.14,126518.05,124766.38
50.73046875,-125404.44,-147981.31,126549.2,124797.5
50.734375,-126892.32,-147990.97,126449.65,124699.38
50.73828125,-127445.35,-147994.41,126402.04,124652.08
50.7421875,-126090.27,-147984.77,126493.32,124741.82
50.74609375,-125301.53,-147981.33,126551.62,124799.71
50.75,-126613.80,-147993.44,126468.55,124718.28
50.75390625,-127520.97,-147999.61,126397.19,124647.59
50.7578125,-126391.09,-147992.44,126472,124721.12
50.76171875,-125286.80,-147984.72,126549.31,124797.61
50.765625,-126320.59,-147992.44,126484.47,124733.77
50.76953125,-127523.20,-148001.8,126396.45,124646.89
50.7734375,-126689.26,-147997.56,126449.94,124698.97
50.77734375,-125345.12,-147988.84,126543.95,124791.53
50.78125,-126021.81,-147993.72,126502.78,124751.3
50.78515625,-127436.21,-148002.09,126400.07,124650.02
50.7890625,-126961.55,-148000.22,126426.91,124675.99
50.79296875,-125480.30,-147991.09,126530.67,124777.96
50.796875,-125754.30,-147992.5,126515.77,124763.45
50.80078125,-127286.30,-148003.45,126410.15,124659.01
50.8046875,-127193.47,-148004.27,126409.3,124657.38
50.80859375,-125669.23,-147993.67,126514.06,124760.34
50.8125,-125522.34,-147992.27,126527.14,124773.47
50.81640625,-127063.77,-148003.28,126422.87,124670.94
50.8203125,-127368.95,-148005.48,126392.43,124640.5
50.82421875,-125921.19,-147995.23,126491.05,124737.15
50.828125,-125372.61,-147991.14,126531.27,124776.84
50.83203125,-126806.41,-148001.53,126437.22,124684.15
50.8359375,-127491.09,-148007.56,126382.46,124629.75
50.83984375,-126206.91,-147999.45,126469.98,124715.69
50.84375,-125294.46,-147992.64,126534.54,124779.19
50.84765625,-126514.42,-147998.73,126452.93,124698.97
50.8515625,-127535.49,-148004.8,126373.16,124620.31
50.85546875,-126508.57,-147998.52,126441.18,124686.77
50.859375,-125310.18,-147990.41,126525.46,124769.98
50.86328125,-126223.80,-147994.92,126466.79,124712.42
50.8671875,-127509.81,-148002.89,126372.04,124618.99
50.87109375,-126797.55,-147998.94,126416.16,124662.02
50.875,-125393.26,-147988.34,126512.95,124757.33
50.87890625,-125929.66,-147993.44,126482.1,124727.18
50.8828125,-127395.13,-148006.23,126380.67,124627
50.88671875,-127054.77,-148004.27,126396.79,124642.45
50.890625,-125551.35,-147993.16,126500.27,124744.5
50.89453125,-125673.26,-147994.63,126497.03,124741.66
50.8984375,-127217.09,-148006.14,126391.69,124637.77
50.90234375,-127266.60,-148005.25,126378.41,124624.18
50.90625,-125759.05,-147991.55,126479.04,124722.59
50.91015625,-125462.70,-147988.53,126501.5,124744.68
50.9140625,-126972.12,-147999.86,126399.96,124644.9
50.91796875,-127418.30,-148005.22,126361.02,124606.52
50.921875,-126017.99,-147994.61,126455.28,124699.38
50.92578125,-125329.60,-147989.63,126505.13,124748.91
50.9296875,-126694.34,-148000.75,126417.08,124662.65
50.93359375,-127500.54,-148009.48,126355.63,124602.05
50.9375,-126296.78,-147999.64,126434.05,124679.39
50.94140625,-125271.66,-147994.14,126507.65,124752.5
50.9453125,-126389.77,-148003.09,126436.39,124682.95
50.94921875,-127518.98,-148011.17,126351.23,124599.05
50.953125,-126599.41,-148005.8,126410.47,124657.15
50.95703125,-125312.34,-147997.64,126500.23,124745.8
50.9609375,-126090.03,-148003.88,126451.7,124698.43
50.96484375,-127448.88,-148013.83,126352.98,124601.27
50.96875,-126865.73,-148011.38,126386.84,124634.51
50.97265625,-125409.38,-148004.16,126489.37,124735.98
50.9765625,-125798.52,-148008.84,126468.31,124715.78
50.98046875,-127309.61,-148022.52,126365.2,124614.3
50.984375,-127104.17,-148021.61,126370.79,124619.24
50.98828125,-125580.95,-148010.09,126474.84,124721.7
50.9921875,-125549.07,-148010.98,126481.68,124729.16
50.99609375,-127092.98,-148022.23,126375.89,124625.23
51,-127286.45,-148027.17,126354.98,124604.51
51.00390625,-125807.05,-148018.52,126456.69,124705.02
51.0078125,-125365.70,-148015.08,126488.38,124737.05
51.01171875,-126841.34,-148025.97,126389.27,124640.03
51.015625,-127422.48,-148032.06,126340.3,124591.57
51.01953125,-126078.92,-148023.84,126431.37,124680.69
51.0234375,-125257.12,-148018.81,126491.16,124738.89
51.02734375,-126535.81,-148030.06,126410.87,124658.58
51.03125,-127459.86,-148037.78,126340.86,124587.01
51.03515625,-126334.20,-148025.97,126411.59,124652.39
51.0390625,-125186.87,-148018.34,126492.59,124729.46
51.04296875,-126186.99,-148028.64,126432.62,124669.35
51.046875,-127412.83,-148036.81,126341.06,124580.66
51.05078125,-126623.21,-148029.23,126385.7,124630.28
51.0546875,-125281.39,-148020.53,126477.27,124726.95
51.05859375,-125938.17,-148024.22,126433.48,124690.7
51.0625,-127374.81,-148034.34,126328.95,124592.04
51.06640625,-126926.39,-148032.94,126352.15,124616.76
51.0703125,-125431.28,-148022.83,126454.77,124718.55
51.07421875,-125665.86,-148025.36,126443.88,124707.93
51.078125,-127198.74,-148035.8,126337.6,124603.21
51.08203125,-127139.27,-148036.33,126333.66,124599.26
51.0859375,-125618.81,-148025.23,126437.6,124701.88
51.08984375,-125432.20,-148026.23,126455.59,124720.77
51.09375,-126966.35,-148036.78,126350.59,124618.86
51.09765625,-127301.72,-148039.98,126317.39,124587.21
51.1015625,-125856.08,-148029.2,126414.11,124683.15
51.10546875,-125268.16,-148020.06,126451.37,124721.12
51.109375,-126685.80,-148029.7,126357.11,124629.55
51.11328125,-127394.70,-148038.77,126302.17,124575.79
51.1171875,-126122.22,-148031.28,126386.95,124659.77
51.12109375,-125175.95,-148025.78,126453.52,124726.4
51.125,-126371.71,-148034.56,126376.22,124651.7
51.12890625,-127422.89,-148042.66,126296.54,124574.13
51.1328125,-126415.74,-148036.47,126361.27,124638.53
51.13671875,-125189.23,-148026.86,126444.3,124721.14
51.140625,-126071.39,-148031.78,126386.86,124665.71
51.14453125,-127382.81,-148044.14,126293.68,124574.67
51.1484375,-126704.05,-148042.13,126335.85,124616.6
51.15234375,-125284.56,-148032.33,126433.69,124713.79
51.15625,-125786.70,-148036.77,126404.88,124686.54
51.16015625,-127276.82,-148046.58,126299.98,124583.91
51.1640625,-126970.78,-148042.59,126311.27,124595.21
51.16796875,-125460.56,-148034.45,126417.55,124700.6
51.171875,-125545.92,-148036.42,126416.74,124700.52
51.17578125,-127096.06,-148045.5,126308.05,124593.85
51.1796875,-127185.58,-148047.42,126293.37,124579.59
51.18359375,-125681.22,-148038.42,126397.5,124682.63
51.1875,-125344.53,-148037.7,126424.5,124710.34
51.19140625,-126850.44,-148047.05,126321.17,124609.3
51.1953125,-127331.18,-148051.3,126278.32,124566.96
51.19921875,-125944.45,-148044.61,126373.95,124660.95
51.203125,-125220.03,-148044.45,126429.38,124716.05
51.20703125,-126569.90,-148052.94,126339.37,124627.8
51.2109375,-127413.57,-148058.48,126271.44,124560.75
51.21484375,-126237.71,-148048.47,126346.88,124634.82
51.21875,-125188.79,-148041.09,126420.48,124707.93
51.22265625,-126282.34,-148050.27,126352.15,124641.39
51.2265625,-127438.87,-148059.14,126266.3,124557.02
51.23046875,-126551.04,-148052.2,126321.17,124610.88
51.234375,-125250.88,-148044.78,126413.26,124702.37
51.23828125,-126001.23,-148051.38,126368.17,124659.05
51.2421875,-127381.09,-148060.41,126267.48,124560.41
51.24609375,-126827.23,-148058.05,126299,124591.84
51.25,-125359.46,-148049.72,126401.84,124693.98
51.25390625,-125708.24,-148052.94,126382.62,124675.97
51.2578125,-127227.82,-148060.78,126273.34,124569.02
51.26171875,-127066.02,-148060.31,126275.95,124571.88
51.265625,-125543.80,-148051.33,126381.72,124676.66
51.26953125,-125472.83,-148050.91,126389.9,124685.38
51.2734375,-127015.70,-148061.3,126284.24,124581.55
51.27734375,-127240.79,-148059.81,126255.86,124553.44
51.28125,-125763.88,-148049.77,126356.33,124652.59
51.28515625,-125280.77,-148048.94,126394.38,124690.63
51.2890625,-126739.37,-148060.66,126297.9,124596.2
51.29296875,-127358.36,-148068.59,126248.52,124547.7
51.296875,-126037.50,-148058.08,126335.2,124633.08
51.30078125,-125184.38,-148053.64,126397.16,124694.59
51.3046875,-126445.85,-148059.89,126312.68,124611.89
51.30859375,-127401.72,-148067.25,126238.58,124538.84
51.3125,-126320.55,-148061.02,126309.57,124608.67
51.31640625,-125167.24,-148054.34,126391.02,124689.49
51.3203125,-126141.88,-148061.58,126329.64,124630.06
51.32421875,-127389.63,-148071.11,126237.71,124540.02
51.328125,-126621.33,-148067.77,126286.08,124588.02
51.33203125,-125250.92,-148060.88,126383.17,124684.28
51.3359375,-125861.51,-148068.56,126348.33,124651.05
51.33984375,-127304.65,-148079.2,126244.57,124549.73
51.34375,-126895.52,-148075.52,126262.23,124567.5
51.34765625,-125403.81,-148067.05,126366.23,124670.74
51.3515625,-125603.77,-148069.55,126357.23,124662.85
51.35546875,-127149.62,-148079.05,126248.51,124556.45
51.359375,-127134.53,-148078.8,126240.05,124548.21
51.36328125,-125622.41,-148070.48,126345.53,124652.75
51.3671875,-125400.57,-148070.28,126364.63,124672.48
51.37109375,-126921.78,-148082.89,126262.52,124572.66
51.375,-127296.11,-148086.19,126226.27,124537.41
51.37890625,-125869.69,-148077.58,126323.52,124633.5
51.3828125,-125249.65,-148074.53,126369.12,124679.21
51.38671875,-126652.45,-148082.67,126273.8,124586.25
51.390625,-127398.55,-148090.92,126214.91,124528.56
51.39453125,-126150.65,-148083.63,126298.33,124610.88
51.3984375,-125177.48,-148076.97,126365.88,124678.12
51.40234375,-126341.22,-148086.03,126290.8,124604.87
51.40625,-127412.74,-148095.59,126210.84,124526.13
51.41015625,-126437.89,-148088.95,126273.59,124587.97
51.4140625,-125195.45,-148079.77,126360.53,124674.02
51.41796875,-126042.66,-148086.36,126308.98,124623.8
51.421875,-127364.86,-148095.84,126212.7,124529.05
51.42578125,-126716.21,-148092.19,126250.98,124566.63
51.4296875,-125280.80,-148082.47,126350.34,124664.86
51.43359375,-125736.67,-148086.3,126324.19,124639.76
51.4375,-127223.02,-148097.38,126220.01,124537.48
51.44140625,-126947.78,-148094.86,126229.93,124547.16
51.4453125,-125430.81,-148082.47,126333.2,124649.04
51.44921875,-125478.66,-148081.89,126333.48,124649.95
51.453125,-127027.10,-148092.38,126227.09,124545.55
51.45703125,-127150.94,-148096.64,126212.65,124531.02
51.4609375,-125654.57,-148086.53,126316.01,124632.63
51.46484375,-125283.22,-148084.48,126345.53,124662.07
51.46875,-126780.34,-148094.7,126245.51,124563.9
51.47265625,-127295.77,-148096.58,126199.09,124517.88
51.4765625,-125925.59,-148087.13,126291.77,124608.87
51.48046875,-125175.42,-148083.5,126347.45,124663.81
51.484375,-126503.78,-148094,126262.23,124580.15
51.48828125,-127373.73,-148100.19,126194.05,124512.8
51.4921875,-126216.45,-148090.05,126268.64,124586.07
51.49609375,-125137.89,-148083.39,126345.69,124662.34
51.5,-126200.96,-148091.66,126278.68,124596.82
51.50390625,-127375.08,-148099.25,126189.97,124509.77
51.5078125,-126511.90,-148094.7,126245.38,124564.28
51.51171875,-125192.85,-148085.98,126337.71,124655.54
51.515625,-125904.78,-148089.31,126292.13,124611.17
51.51953125,-127299.84,-148100,126192.78,124513.38
51.5234375,-126785.55,-148097.53,126221.08,124540.88
51.52734375,-125306.73,-148090.45,126325.48,124643.42
51.53125,-125616.27,-148095.19,126310.91,124629.21
51.53515625,-127137.08,-148107.69,126206.8,124526.8
51.5390625,-127006.56,-148106.94,126207.2,124526.91
51.54296875,-125489.38,-148095.59,126311.02,124629.03
51.546875,-125383.29,-148094.5,126321.84,124640.05
51.55078125,-126925.05,-148105.78,126218.06,124537.91
51.5546875,-127192.27,-148108.94,126192.18,124511.93
51.55859375,-125728.87,-148097.22,126291.35,124609.56
51.5625,-125213.26,-148096.63,126332.91,124650.94
51.56640625,-126658.95,-148105.67,126236.01,124555.92
51.5703125,-127309.77,-148110.13,126181.83,124502.32
51.57421875,-126010.57,-148102.44,126270.92,124589.91
51.578125,-125132.48,-148095.33,126332.81,124651
51.58203125,-126373.38,-148105.47,126253.98,124573.6
51.5859375,-127361.48,-148113.09,126178.68,124499.1
51.58984375,-126297.99,-148104.94,126247.86,124566.67
51.59375,-125119.18,-148097.56,126331.97,124649.55
51.59765625,-126065.16,-148104.67,126273.41,124592.13
51.6015625,-127333.28,-148114.2,126180.98,124501.02
51.60546875,-126590.80,-148110.8,126227.72,124546.69
51.609375,-125203.43,-148101.73,126324.99,124642.48
51.61328125,-125774.49,-148106.31,126291.94,124610.1
51.6171875,-127227.55,-148115.55,126187.62,124507.21
51.62109375,-126850.37,-148113.09,126205.61,124524.41
51.625,-125346.70,-148103.56,126310.77,124627.76
51.62890625,-125505.53,-148103.66,126303.2,124620.34
51.6328125,-127046.44,-148113.61,126196.02,124514.59
51.63671875,-127063.41,-148112.42,126184.34,124502.37
51.640625,-125555.58,-148103.8,126289.7,124605.96
51.64453125,-125297.62,-148105.16,126314.13,124630.33
51.6484375,-126817.45,-148115.89,126211.78,124529.56
51.65234375,-127221.63,-148120.58,126175.68,124493.38
51.65625,-125805.16,-148111.5,126272.06,124588.04
51.66015625,-125151.93,-148110.41,126322.53,124638.33
51.6640625,-126534.54,-148119.8,126230.89,124548.52
51.66796875,-127317.43,-148125.16,126167.84,124485.94
51.671875,-126096.58,-148117.45,126249.38,124565.91
51.67578125,-125100.05,-148110.31,126318.78,124634.64
51.6796875,-126241.02,-148116.48,126243.19,124560.91
51.68359375,-127334.91,-148125.45,126161.53,124480.52
51.6875,-126380.52,-148118.34,126222.29,124539.98
51.69140625,-125112.43,-148109.66,126311.05,124627.69
51.6953125,-125924.92,-148118.8,126263.95,124581.78
51.69921875,-127269.76,-148132.19,126170.59,124489.58
51.703125,-126656.98,-148128.63,126206.73,124524.8
51.70703125,-125213.57,-148118.28,126306.38,124622.82
51.7109375,-125637.27,-148121.31,126281.97,124598.99
51.71484375,-127132.56,-148131.17,126176.53,124494.77
51.71875,-126892.44,-148128.73,126183.69,124501.11
51.72265625,-125373.48,-148117.14,126287.76,124603.17
51.7265625,-125381.68,-148119.5,126293.77,124609.3
51.73046875,-126931.77,-148132.63,126190.59,124507.17
51.734375,-127086.07,-148132.84,126169.76,124485.53
51.73828125,-125598.11,-148123.03,126272.24,124585.69
51.7421875,-125190.44,-148119.48,126302.46,124615.17
51.74609375,-126668.70,-148130.53,126204.67,124518.37
51.75,-127213.72,-148136.86,126160.59,124473.75
51.75390625,-125856.77,-148126.77,126252.28,124562.63
51.7578125,-125067.08,-148120.64,126309.3,124616.88
51.76171875,-126371.41,-148129.28,126225.48,124531.64
51.765625,-127259.25,-148135.53,126157.42,124460.23
51.76953125,-126107.71,-148128.38,126235.59,124531.94
51.7734375,-124985.81,-148119.59,126314.64,124605.98
51.77734375,-126010.91,-148126.95,126250.7,124541.1
51.78125,-127216.89,-148136.05,126162.83,124455.27
51.78515625,-126401.44,-148132.52,126215.67,124510.97
51.7890625,-125080.72,-148123.02,126307,124605.38
51.79296875,-125778.67,-148126.66,126262.32,124565.93
51.796875,-127196.09,-148139.91,126163.52,124470.49
51.80078125,-126716.04,-148139.16,126191.89,124497.71
51.8046875,-125230.38,-148126.66,126293.14,124595.48
51.80859375,-125500.70,-148126.72,126278.12,124578.77
51.8125,-127022.97,-148137.25,126172.77,124473.35
51.81640625,-126923.95,-148139.09,126173.16,124472.14
51.8203125,-125403.09,-148128.97,126278.52,124574.91
51.82421875,-125264.07,-148127.59,126292.13,124587.91
51.828125,-126802.05,-148139.67,126190.37,124487.12
51.83203125,-127103.23,-148142.81,126161.84,124458.22
51.8359375,-125651.67,-148131.78,126260.53,124554.4
51.83984375,-125097.28,-148129.94,126303.53,124596.3
51.84375,-126527.43,-148141.41,126210.41,124504.2
51.84765625,-127203.51,-148148.23,126156.48,124450.1
51.8515625,-125916.05,-148139.84,126243.3,124534.53
51.85546875,-125007.78,-148132.41,126306.44,124596.11
51.859375,-126230.27,-148140.41,126227.09,124517.38
51.86328125,-127247.63,-148146.94,126149.33,124439.96
51.8671875,-126211.98,-148139.75,126217.08,124505.88
51.87109375,-125006.73,-148131.53,126301.48,124588.8
51.875,-125914.44,-148138.8,126245.45,124533.39
51.87890625,-127197.70,-148147.56,126151.43,124440.05
51.8828125,-126488.34,-148142.27,126193.59,124480.57
51.88671875,-125088.47,-148130.97,126289.34,124574.41
51.890625,-125626.74,-148135.98,126258.36,124543.78
51.89453125,-127092.51,-148149.45,126158.25,124444.8
51.8984375,-126743.26,-148146.86,126174.27,124459.85
51.90234375,-125233.71,-148137.3,126279.8,124563.38
51.90625,-125356.89,-148138.66,126276.42,124559.92
51.91015625,-126897.58,-148147.52,126168.93,124453.73
51.9140625,-126946.88,-148149.81,126158.59,124442.82
51.91796875,-125443.13,-148142.55,126265.24,124547.52
51.921875,-125147.95,-148141.02,126289.45,124571.38
51.92578125,-126659.71,-148153.28,126189.74,124473.04
51.9296875,-127096.66,-148157.5,126151.09,124434.34
51.93359375,-125689.53,-148149.23,126247.74,124528.98
51.9375,-124998.39,-148142.13,126294.93,124575.39
51.94140625,-126366.03,-148152.36,126206.02,124487.5
51.9453125,-127173.48,-148157.27,126141.41,124422.91
51.94921875,-125973.02,-148146.48,126219.02,124498.48
51.953125,-124953.20,-148140.7,126292.54,124570.88
51.95703125,-126073.63,-148148.92,126221.41,124500.64
51.9609375,-127194.66,-148154.52,126135.25,124414.99
51.96484375,-126266.50,-148147.52,126193.72,124471.85
51.96875,-124984.70,-148140.03,126284.45,124560.97
51.97265625,-125771.09,-148143,126233.22,124510.39
51.9765625,-127139.02,-148152.81,126135.31,124413.49
51.98046875,-126562.03,-148150.59,126169.87,124446.82
51.984375,-125111.92,-148142.69,126272.13,124547.2
51.98828125,-125504.68,-148145.84,126249.87,124525.25
51.9921875,-127014.72,-148156.97,126145.26,124421.74
51.99609375,-126809.20,-148155.45,126151.19,124426.62
52,-125289.03,-148144.78,126255.97,124529.19
52.00390625,-125261.09,-148144.98,126262.48,124535.66
52.0078125,-126809.24,-148158.06,126160.08,124434.34
52.01171875,-127000.51,-148160.83,126139.12,124412.69
52.015625,-125519.95,-148149.3,126239.5,124510.92
52.01953125,-125079.44,-148146.39,126273.23,124544.09
52.0234375,-126554.37,-148158.05,126177.47,124449.62
52.02734375,-127132.05,-148163.14,126130.6,124402.66
52.03125,-125792.73,-148151.81,126219.49,124489.53
52.03515625,-124977.30,-148145.72,126277.54,124546.48
52.0390625,-126265.31,-148155.5,126194.88,124464.88
52.04296875,-127194.12,-148166.67,126127.45,124398.05
52.046875,-126085.76,-148157.91,126199.42,124468.26
52.05078125,-124960.75,-148150.44,126278.81,124546.4
52.0546875,-125967.21,-148158.17,126215.63,124484.48
52.05859375,-127182.31,-148167.08,126126.51,124396.3
52.0625,-126373.16,-148164.5,126179.88,124448.54
52.06640625,-125016.63,-148155.88,126275.04,124542.64
52.0703125,-125660.99,-148160.36,126235.74,124504.45
52.07421875,-127090.12,-148169.19,126132.92,124403.3
52.078125,-126640.40,-148162.17,126152.37,124422.39
52.08203125,-125148.71,-148152.81,126256.35,124525.14
52.0859375,-125385.10,-148157.3,126247.52,124516.96
52.08984375,-126916.76,-148170.64,126144.7,124415.88
52.09375,-126847.71,-148171.08,126141.77,124412.69
52.09765625,-125325.47,-148159.66,126245.73,124515.17
52.1015625,-125143.32,-148156.83,126260.26,124530.13
52.10546875,-126683.23,-148167.94,126157.13,124428.89
52.109375,-127018.52,-148171.23,126125.77,124397.69
52.11328125,-125574.47,-148162.58,126225.08,124495.28
52.1171875,-124987.69,-148160.23,126269.05,124539.04
52.12109375,-126401.28,-148168.05,126174.05,124445.68
52.125,-127108.80,-148170.42,126114.04,124386.29
52.12890625,-125845.21,-148159,126196.07,124466.89
52.1328125,-124909.61,-148151.41,126260.82,124530.95
52.13671875,-126107.95,-148162.89,126186.48,124458.33
52.140625,-127148.77,-148169.8,126107.3,124380.39
52.14453125,-126136.01,-148162.63,126172.93,124444.7
52.1484375,-124912.98,-148157.02,126261,124531.69
52.15234375,-125791.12,-148163.16,126205.95,124477.76
52.15625,-127096.87,-148172.25,126111.58,124384.81
52.16015625,-126419.70,-148168.05,126152.93,124425.18
52.1640625,-125008.67,-148159.97,126252.95,124523.71
52.16796875,-125519.26,-148163.88,126223.47,124495.05
52.171875,-127004.59,-148174.11,126119.34,124392.46
52.17578125,-126696.77,-148171.77,126132.56,124405
52.1796875,-125187.22,-148159.92,126235.48,124506.3
52.18359375,-125274.05,-148160.97,126234,124505.02
52.1875,-126824.64,-148173.53,126130.04,124402.54
52.19140625,-126908.71,-148174.17,126115.71,124387.92
52.1953125,-125412.08,-148164.88,126219.88,124490.34
52.19921875,-125087.55,-148161.42,126244.73,124514.88
52.203125,-126598.04,-148171.66,126144.08,124415.66
52.20703125,-127077.53,-148174.11,126101.25,124372.88
52.2109375,-125697.29,-148164.2,126194.97,124464.52
52.21484375,-124982.39,-148158.63,126246.23,124515.06
52.21875,-126334.88,-148169.86,126159.66,124430.1
52.22265625,-127174.13,-148178.78,126095.93,124367.13
52.2265625,-125998.81,-148171.47,126174.45,124444.09
52.23046875,-124959.99,-148166.17,126249.42,124517.95
52.234375,-126055.74,-148176.44,126182.16,124451.76
52.23828125,-127201.78,-148184.53,126095.95,124366.53
52.2421875,-126312.07,-148177.73,126150.8,124420.11
52.24609375,-125019.20,-148169.22,126240.52,124508.22
52.25,-125776.32,-148175.45,126193.38,124461.95
52.25390625,-127159.43,-148190.55,126097.48,124367.52
52.2578125,-126614.45,-148188.34,126128.56,124397.67
52.26171875,-125165.63,-148175.55,126226.82,124494.32
52.265625,-125526.19,-148177.63,126206.91,124474.88
52.26953125,-127034.59,-148187.13,126099.89,124369.26
52.2734375,-126860.00,-148186.11,126102.19,124371.07
52.27734375,-125339.55,-148176.91,126208.36,124475.48
52.28125,-125276.05,-148178,126218.15,124485.42
52.28515625,-126814.05,-148188.03,126112.47,124381.2
52.2890625,-127038.52,-148190.03,126088.11,124356.74
52.29296875,-125570.76,-148180.92,126189.3,124456.21
52.296875,-125098.51,-148178.3,126225.02,124491.55
52.30078125,-126554.52,-148189.88,126128.95,124397.06
52.3046875,-127157.55,-148197.56,126080.42,124348.77
52.30859375,-125830.44,-148189.25,126170.27,124436.83
52.3125,-124982.39,-148181.31,126228.39,124494.07
52.31640625,-126245.35,-148192.17,126147.09,124414.21
52.3203125,-127197.83,-148200.84,126073.67,124341.72
52.32421875,-126116.09,-148192.31,126142.53,124409.02
52.328125,-124970.19,-148186.5,126224.68,124490.02
52.33203125,-125944.92,-148196.8,126165.52,124432.07
52.3359375,-127177.66,-148209.09,126076.17,124344.02
52.33984375,-126399.49,-148205.94,126124.66,124391.43
52.34375,-125032.44,-148195.41,126217.73,124483.07
52.34765625,-125642.75,-148200.8,126181.18,124447.11
52.3515625,-127077.58,-148212.41,126079.91,124347.17
52.35546875,-126659.11,-148209.66,126100.98,124367.47
52.359375,-125169.18,-148197.78,126202.66,124466.98
52.36328125,-125377.16,-148200.47,126193.95,124457.99
52.3671875,-126917.52,-148211.97,126088.17,124353.41
52.37109375,-126887.77,-148214.17,126083.93,124348.54
52.375,-125370.22,-148203.81,126188.65,124451.34
52.37890625,-125153.83,-148201.84,126207.02,124469.28
52.3828125,-126673.86,-148211.55,126104.05,124367.54
52.38671875,-127038.26,-148214.88,126069.94,124333.36
52.390625,-125611.44,-148206.52,126168.51,124430.16
52.39453125,-124999.71,-148202.03,126212.54,124473.98
52.3984375,-126399.00,-148211.33,126119.29,124382.34
52.40234375,-127137.59,-148218.97,126061.04,124324.8
52.40625,-125893.94,-148211.38,126144.99,124407.39
52.41015625,-124933.82,-148203.92,126212.09,124473.89
