'Elapsed time','AECG1','AECG2','AECG3','AECG4'
6.87109375,894.2,-2172.7,14173.35,-24806.37
6.875,894.49,-2234.15,14167.07,-24803.04
6.87890625,904.11,-2194.36,14176.24,-24790.56
6.8828125,906.07,-2127.13,14190.7,-24793.65
6.88671875,897.13,-2157.68,14188.73,-24807.62
6.890625,894.49,-2228.83,14179.45,-24808.29
6.89453125,903.3,-2207.77,14182.63,-24795.26
6.8984375,907.28,-2133.45,14191.5,-24793.61
6.90234375,899.21,-2145.36,14188.17,-24807.33
6.90625,894.43,-2221.12,14175.83,-24812.13
6.91015625,902.16,-2218.59,14175.54,-24799.55
6.9140625,909.67,-2141.14,14187.72,-24794.21
6.91796875,904.53,-2133,14189.29,-24807.06
6.921875,895.92,-2211.53,14172.59,-24815.15
6.92578125,901.29,-2231.31,14166.16,-24805.61
6.9296875,909.87,-2157.32,14176.01,-24798.3
6.93359375,903.79,-2130.21,14176.48,-24808.96
6.9375,893.33,-2201.29,14161.37,-24820.11
6.94140625,896.75,-2237.63,14154.93,-24812.51
6.9453125,905.78,-2172.68,14163.14,-24802.97
6.94921875,903.03,-2128.04,14168.79,-24812.31
6.953125,893.51,-2185.49,14161.98,-24824.61
6.95703125,895.92,-2237.41,14158.47,-24818.79
6.9609375,905.16,-2186.05,14169.08,-24807.53
6.96484375,905.11,-2126.08,14179.1,-24812.83
6.96875,896.8,-2168.63,14174.76,-24826.1
6.97265625,896.33,-2233.7,14168.95,-24823.94
6.9765625,905.18,-2199.72,14176.48,-24811.44
6.98046875,907.21,-2129.81,14189.31,-24813.79
6.984375,898.94,-2154.75,14188.91,-24827.58
6.98828125,895.05,-2228.16,14180.93,-24828.56
6.9921875,903.44,-2212.17,14186.12,-24815.26
6.99609375,908.33,-2136.58,14201.65,-24813.25
7,900.28,-2142.71,14205,-24827.67
7.00390625,894.81,-2219.08,14196.62,-24832.94
7.0078125,901.27,-2223.35,14195.12,-24821.16
7.01171875,905.83,-2147.65,14206.34,-24816.72
7.015625,899.59,-2132.76,14211.86,-24829.26
7.01953125,892.84,-2206.01,14204.6,-24837.06
7.0234375,897.4,-2228.94,14201,-24827.58
7.02734375,905.18,-2157.97,14211.31,-24819
7.03125,902.99,-2123.15,14216.83,-24829.05
7.03515625,898.29,-2188.48,14209.29,-24839.11
7.0390625,906.09,-2231.58,14205.29,-24830.96
7.04296875,921.36,-2176.86,14216.18,-24821.46
7.046875,927.78,-2137.12,14225.43,-24829.86
7.05078125,923.42,-2201.36,14215.51,-24844.01
7.0546875,926.12,-2265.1,14202.68,-24840.43
7.05859375,932,-2219.55,14205.02,-24828.63
7.0625,921.72,-2147.62,14212.78,-24833.61
7.06640625,899.61,-2174.31,14207.42,-24848.12
7.0703125,884.19,-2231.42,14195.23,-24847.92
7.07421875,884.48,-2195.79,14196.42,-24835.98
7.078125,885.84,-2121.31,14206.48,-24837.12
7.08203125,880.46,-2140.98,14206.92,-24851.03
7.0859375,881.8,-2215.44,14201.52,-24852.99
7.08984375,895.05,-2204.26,14209.16,-24839.52
7.09375,902.14,-2128.74,14221.48,-24836.95
7.09765625,896.66,-2128.65,14218.57,-24849.62
7.1015625,891.23,-2204.17,14201.83,-24855.79
7.10546875,896.75,-2213.78,14195.1,-24844.99
7.109375,903.23,-2138.75,14205.11,-24838.46
7.11328125,897.82,-2118.19,14211.48,-24849.82
7.1171875,890.47,-2189.06,14208.85,-24858.36
7.12109375,895.59,-2217.2,14211.98,-24848.23
7.125,902.88,-2149.21,14222.06,-24839.38
7.12890625,898.94,-2111.52,14224.43,-24849.19
7.1328125,890.99,-2174.36,14211.95,-24860.71
7.13671875,893.96,-2219.8,14202.45,-24852.95
7.140625,902.52,-2161.93,14209.58,-24842
7.14453125,901.16,-2107.7,14216.74,-24848.9
7.1484375,892.37,-2157.77,14207.91,-24861.8
7.15234375,892.91,-2218.21,14195.73,-24857.04
7.15625,901.62,-2175.85,14196.62,-24844.14
7.16015625,901.54,-2108.55,14202.52,-24847.54
7.1640625,890.38,-2141.43,14195.23,-24861.98
7.16796875,885.98,-2211.15,14184.84,-24862.02
7.171875,893.38,-2187.1,14189.71,-24849.48
7.17578125,895.39,-2113.2,14199.08,-24849.75
7.1796875,886.78,-2127.06,14195.3,-24863.72
7.18359375,882.16,-2202.03,14181.8,-24866.65
7.1875,888.5,-2196.82,14180.91,-24853.82
7.19140625,893.04,-2120.44,14190.34,-24850.56
7.1953125,884.66,-2114.99,14188.28,-24864.35
7.19921875,876.19,-2190.4,14173.38,-24871.03
7.203125,880.77,-2205.94,14168.41,-24859.7
7.20703125,886.34,-2133,14177.13,-24853.78
7.2109375,879.97,-2108.06,14178.74,-24865.71
7.21484375,871.52,-2177.44,14166.67,-24874.94
7.21875,874.13,-2211.82,14158.4,-24866.76
7.22265625,881.6,-2146.19,14164.97,-24857.8
7.2265625,878.71,-2102.36,14169.66,-24866.34
7.23046875,869.35,-2161.77,14158.62,-24878.85
7.234375,871.03,-2212.49,14150.2,-24872.93
7.23828125,879.3,-2159.49,14157.04,-24861.22
7.2421875,878.11,-2101.96,14164.66,-24867.32
7.24609375,869.44,-2147.96,14157.28,-24881.11
7.25,867.83,-2211.84,14146.17,-24879.3
7.25390625,876.37,-2175.07,14151.43,-24866.76
7.2578125,878.02,-2107.26,14159.52,-24869.71
7.26171875,868.37,-2136.25,14150.38,-24885.13
7.265625,865.33,-2209.07,14134.95,-24886.63
7.26953125,872.7,-2191.79,14133.57,-24875.14
7.2734375,875.32,-2118.25,14141.59,-24874.56
7.27734375,866.96,-2127.19,14138.42,-24888.6
7.28125,861.48,-2203.23,14125.99,-24893.63
7.28515625,867.92,-2205.27,14125.25,-24881.47
7.2890625,873.71,-2130.5,14136.9,-24877.02
7.29296875,866.76,-2120.33,14139.89,-24890.83
7.296875,859.8,-2195.86,14130.53,-24899.87
7.30078125,864.68,-2217.94,14130.48,-24890.37
7.3046875,872.03,-2146.64,14144.97,-24882.32
7.30859375,868.34,-2116.55,14151,-24892.31
7.3125,860.52,-2184.41,14139.85,-24902.84
7.31640625,862.51,-2225.36,14132.14,-24894.66
7.3203125,869.04,-2164.21,14139.85,-24884.58
7.32421875,866,-2116.35,14146.89,-24892.76
7.328125,856.9,-2172.12,14139.62,-24904.92
7.33203125,857.35,-2226.32,14132.96,-24899.71
7.3359375,866.09,-2176.1,14142.13,-24886.92
7.33984375,866.51,-2112.15,14152.74,-24890.83
7.34375,858.93,-2148.47,14148.68,-24902.97
7.34765625,859.47,-2209.81,14141.34,-24899.46
7.3515625,866.69,-2178.47,14142.04,-24886.79
7.35546875,866.71,-2106.85,14149.37,-24887.75
7.359375,858.28,-2125.54,14146.37,-24901.16
7.36328125,853.9,-2198.12,14132.63,-24903.33
7.3671875,859.27,-2186.94,14128.65,-24891.59
7.37109375,861.79,-2110.56,14135.94,-24888.76
7.375,853.21,-2111.32,14133.63,-24902.55
7.37890625,847.15,-2186.47,14119.8,-24908.04
7.3828125,853.12,-2192.46,14115.82,-24896.06
7.38671875,858.8,-2116.64,14123.69,-24890.19
7.390625,851.47,-2099.3,14123.93,-24901.74
7.39453125,842.46,-2171.81,14109.83,-24910.73
7.3984375,845.5,-2197.56,14102.05,-24901.45
7.40234375,852.45,-2127.8,14108.93,-24893.49
7.40625,847.56,-2092.1,14111.01,-24903.51
7.41015625,838.1,-2157.37,14097.85,-24915.24
7.4140625,839.33,-2202.7,14087.05,-24908.31
7.41796875,846.89,-2144.58,14092.26,-24897.58
7.421875,845.9,-2092.53,14098.34,-24903.91
7.42578125,836.58,-2144.34,14088.77,-24917.12
7.4296875,836.94,-2202,14079.27,-24911.85
7.43359375,845.77,-2157.46,14084.62,-24899.6
7.4375,846.19,-2092.46,14092.42,-24903.51
7.44140625,837.45,-2127.33,14086.31,-24916.7
7.4453125,835.13,-2195.95,14074.98,-24915.85
7.44921875,842.75,-2170,14077.62,-24902.77
7.453125,845.03,-2097.87,14088.64,-24903.44
7.45703125,836.83,-2115.53,14087.99,-24917.08
7.4609375,832.94,-2190.18,14081.24,-24918.77
7.46484375,841.48,-2182.18,14088.68,-24905.34
7.46875,847.02,-2105.82,14106.5,-24901.34
7.47265625,839.91,-2103.28,14111.55,-24914.64
7.4765625,833.54,-2178.92,14102.63,-24920.56
7.48046875,838.44,-2191.23,14102.32,-24908.54
7.484375,845.21,-2116.73,14113.63,-24901.45
7.48828125,840.54,-2093.04,14118.75,-24912.65
7.4921875,833.68,-2162.91,14111.73,-24921.05
7.49609375,838.32,-2194.76,14108.53,-24911.17
7.5,845.77,-2127.95,14118.12,-24902.14
7.50390625,842.01,-2087.03,14122.9,-24910.79
7.5078125,832.96,-2147.62,14111.91,-24921.84
7.51171875,834.75,-2196.44,14102.18,-24915.36
7.515625,843.78,-2141.88,14107.68,-24904.47
7.51953125,842.5,-2085.95,14113.96,-24910.39
7.5234375,833.41,-2133.72,14105.2,-24923.16
7.52734375,833.74,-2195.92,14094.09,-24919.06
7.53125,842.64,-2156.7,14096.89,-24906.84
7.53515625,844.05,-2089.22,14104.35,-24909.9
7.5390625,834.55,-2119.37,14097.13,-24923.36
7.54296875,831.24,-2191.77,14083.14,-24923.78
7.546875,839.26,-2171.43,14082.58,-24911.53
7.55078125,842.75,-2097.47,14090.76,-24910.95
7.5546875,833.63,-2110.09,14086.38,-24925.41
7.55859375,828.94,-2186.16,14072.64,-24929.26
7.5625,835.82,-2184.32,14070.98,-24917.32
7.56640625,840.92,-2108.13,14080.3,-24913.46
7.5703125,834.52,-2099.63,14079.9,-24925.79
7.57421875,827.71,-2174.44,14066.94,-24933.28
7.578125,832.92,-2193.42,14061.08,-24922.69
7.58203125,838.93,-2121.83,14069.1,-24915.09
7.5859375,834.52,-2093.69,14072.57,-24925.79
7.58984375,826.79,-2161.77,14061.79,-24934.69
7.59375,829.38,-2198.23,14054.8,-24925.9
7.59765625,837.56,-2133.18,14063.99,-24915.91
7.6015625,834.32,-2087.52,14070,-24923.98
7.60546875,824.53,-2145.48,14060.9,-24935.87
7.609375,825.96,-2197.6,14052.7,-24929.1
7.61328125,835.37,-2146.59,14060.68,-24917.19
7.6171875,835.49,-2087.34,14072.08,-24922.13
7.62109375,827.73,-2129.47,14070.07,-24934.42
7.625,826.39,-2194.18,14063.65,-24931.22
7.62890625,834.79,-2159.58,14069.89,-24918.17
7.6328125,836.8,-2089.26,14080.53,-24920.63
7.63671875,828.53,-2114.27,14076.86,-24935.18
7.640625,826.12,-2186.83,14066.02,-24935.11
7.64453125,833.74,-2170.98,14066.98,-24921.61
7.6484375,837.61,-2095.7,14077.49,-24919.87
7.65234375,829.94,-2101.04,14076.7,-24933.13
7.65625,824.53,-2176.57,14064.9,-24937.64
7.66015625,830.95,-2181.46,14062.35,-24926.2
7.6640625,837.1,-2105.51,14071.83,-24920.9
7.66796875,830.99,-2090.83,14073.28,-24933.04
7.671875,824.73,-2163.89,14062.24,-24939.88
7.67578125,830.19,-2187.07,14056.83,-24928.47
7.6796875,836.96,-2116.98,14064.88,-24921.1
7.68359375,832.11,-2084.61,14068.92,-24931.49
7.6875,823.91,-2150.17,14058.38,-24941.48
7.69140625,826.23,-2191.52,14049.72,-24933.88
7.6953125,833.59,-2131.44,14056.41,-24923.92
7.69921875,830.48,-2082.67,14061.91,-24931.67
7.703125,821.29,-2136.54,14052.99,-24944.05
7.70703125,820.91,-2193.58,14043.22,-24939.65
7.7109375,828.96,-2147.58,14048.36,-24927.56
7.71484375,829.94,-2084.19,14057.59,-24931.69
7.71875,821.2,-2122.12,14051.27,-24945.19
7.72265625,819.26,-2190.98,14039.98,-24943.74
7.7265625,827.73,-2163.18,14042.01,-24931.49
7.73046875,830.01,-2092.23,14050.73,-24932.39
7.734375,822.1,-2112.08,14047.53,-24946.2
7.73828125,819.41,-2186.96,14036.34,-24948.3
7.7421875,826.77,-2178.83,14036.02,-24936.07
7.74609375,831.89,-2104.35,14046.13,-24933.55
7.75,824.22,-2105.36,14045.68,-24946.8
7.75390625,817.92,-2182.07,14033.41,-24952.46
7.7578125,824.11,-2192.28,14031.15,-24941.17
7.76171875,830.43,-2118.65,14041.57,-24935
7.765625,824.33,-2099.63,14043.82,-24946.89
7.76953125,817.09,-2171.38,14034.08,-24954.96
7.7734375,822.19,-2199.39,14031.49,-24944.57
7.77734375,831.28,-2129.58,14044.45,-24934.98
7.78125,829.94,-2088.21,14055.33,-24943.29
7.78515625,823.01,-2151,14049.59,-24953.67
7.7890625,822.97,-2200.78,14042.62,-24947.41
7.79296875,830.66,-2144.69,14053.75,-24937.04
7.796875,830.43,-2090.42,14064.59,-24943.81
7.80078125,820.85,-2142.62,14056.05,-24957.42
7.8046875,819.26,-2205.65,14043.53,-24954.07
7.80859375,828.45,-2163.98,14049.26,-24940.61
7.8125,829.27,-2098.14,14058.91,-24943.96
7.81640625,820.78,-2131.37,14054.29,-24957.76
7.8203125,818.5,-2201.53,14043.24,-24956.97
7.82421875,825.61,-2178.71,14044.9,-24944.75
7.828125,827.82,-2105.89,14054.06,-24945.46
7.83203125,818.54,-2120.53,14050.4,-24959.83
7.8359375,813.74,-2196.33,14038.19,-24962.56
7.83984375,821.02,-2191.48,14038.48,-24949.49
7.84375,825.74,-2115.41,14049.37,-24946.15
7.84765625,818.27,-2109.78,14050.04,-24959.57
7.8515625,813.11,-2184.68,14040.2,-24965.85
7.85546875,822.39,-2200.22,14040.38,-24954.04
7.859375,834.35,-2129.14,14053.41,-24946.54
7.86328125,836.47,-2109.89,14058.31,-24957.55
7.8671875,836.94,-2189.67,14045.72,-24967.03
7.87109375,845.03,-2234.97,14033.12,-24959.05
7.875,854.33,-2179.05,14034.39,-24950.96
7.87890625,848.38,-2139.37,14034.48,-24960.46
7.8828125,830.01,-2191.5,14022.9,-24972.02
7.88671875,818.21,-2232.11,14012.33,-24966.92
7.890625,812.8,-2169.17,14016.44,-24956.5
7.89453125,803.03,-2105.24,14022.88,-24962.27
7.8984375,793.58,-2147.82,14018.75,-24974.92
7.90234375,796.97,-2211.1,14012.82,-24970.94
7.90625,810.3,-2174.4,14021.9,-24957.26
7.91015625,815.48,-2106.03,14035.78,-24959.16
7.9140625,809,-2134.01,14033.83,-24972.57
7.91796875,806.88,-2206.72,14023.33,-24973.02
7.921875,815.93,-2187.68,14026.81,-24959.3
7.92578125,819.93,-2112.91,14039.04,-24957.58
7.9296875,811.86,-2121.63,14039.38,-24970.61
7.93359375,807.99,-2197.15,14031.71,-24973.96
7.9375,815.75,-2198.58,14038.06,-24961.35
7.94140625,821.99,-2122.99,14056.36,-24956.44
7.9453125,815.68,-2111.32,14061.97,-24969.22
7.94921875,808.53,-2185.51,14052.83,-24976.96
7.953125,814.68,-2207.03,14050.78,-24966.27
7.95703125,822.41,-2136.18,14062.11,-24958.54
7.9609375,819.75,-2105.67,14068.25,-24968.13
7.96484375,813.25,-2172.86,14060.28,-24977.56
7.96875,816.84,-2212.02,14054.8,-24969.29
7.97265625,826.32,-2149.37,14063.23,-24958.61
7.9765625,824.04,-2102,14068.77,-24966.27
7.98046875,815.21,-2158.08,14058.71,-24979.08
7.984375,816.82,-2213.02,14048.88,-24974.14
7.98828125,825.96,-2165.3,14053.39,-24963.23
7.9921875,826.97,-2104.08,14061.66,-24967.28
7.99609375,818.61,-2144.78,14053.99,-24980.4
8,817.4,-2211.68,14042.46,-24978.48
8.00390625,825.96,-2179.5,14045.34,-24965.4
8.0078125,828.11,-2108.95,14054.49,-24966.47
8.01171875,819.21,-2132.09,14048.74,-24981.4
8.015625,815.62,-2205.22,14036.31,-24983.21
8.01953125,822.72,-2192.57,14036.31,-24970.03
8.0234375,826.93,-2117.31,14046.71,-24967.21
8.02734375,819.01,-2120.6,14045.79,-24980.09
8.03125,812.11,-2197.15,14033.23,-24984.6
8.03515625,818.1,-2204.6,14031.04,-24972.08
8.0390625,824.73,-2129.47,14041.32,-24966.05
8.04296875,818.5,-2113.29,14042.89,-24978.63
8.046875,810.65,-2186.58,14030.35,-24986.88
8.05078125,814.63,-2214.07,14025.14,-24977.43
8.0546875,823.08,-2145.52,14035.2,-24968.89
8.05859375,819.93,-2110.56,14040.43,-24978.14
8.0625,811.39,-2175.54,14030.41,-24989.03
8.06640625,814.14,-2219.89,14022.63,-24981.85
8.0703125,823.66,-2162.35,14029.72,-24971.73
8.07421875,822.07,-2112.33,14036.18,-24980.02
8.078125,812.53,-2165.35,14027.08,-24993.94
8.08203125,813.09,-2224.76,14016.8,-24989.79
8.0859375,822.3,-2181.57,14022.79,-24977.11
8.08984375,822.79,-2117.96,14031.4,-24981.11
8.09375,814.99,-2153.57,14025.03,-24994.46
8.09765625,814.12,-2223.22,14013.49,-24992.92
8.1015625,822.7,-2197.8,14016.47,-24979.91
8.10546875,825.43,-2126.66,14025.79,-24981.36
8.109375,816.6,-2145.75,14021.56,-24995.73
8.11328125,812.4,-2221.67,14009.02,-24997.99
8.1171875,821.07,-2215.37,14009.65,-24984.91
8.12109375,827.22,-2140.22,14020.02,-24981.22
8.125,820.24,-2138.68,14019.3,-24994.53
8.12890625,814.14,-2216.44,14006.72,-25000.27
8.1328125,819.71,-2231.22,14003.19,-24989.56
8.13671875,826.86,-2159.36,14012.78,-24984.24
8.140625,822.61,-2138.1,14014.9,-24995.2
8.14453125,815.86,-2209.16,14004.53,-25003.42
8.1484375,821,-2240.92,13999.97,-24993.45
8.15234375,830.3,-2174.02,14010.59,-24983.48
8.15625,827.31,-2132.67,14017.11,-24992.78
8.16015625,819.41,-2193.4,14008.24,-25004.63
8.1640625,820.93,-2240.85,14001.13,-24998.28
8.16796875,828.6,-2185.04,14008.35,-24986.86
8.171875,826.86,-2128.47,14016.62,-24993.07
8.17578125,817.69,-2174.47,14010.88,-25005.48
8.1796875,817.49,-2235.15,14002.16,-25001.23
8.18359375,826.17,-2194.58,14008.29,-24987.95
8.1875,826.75,-2126.21,14018.54,-24990.5
8.19140625,817.02,-2155.33,14014.95,-25003.53
8.1953125,812.4,-2226.21,14003.46,-25003.64
8.19921875,819.79,-2205.67,14004.17,-24990.84
8.203125,823.8,-2131.02,14014.52,-24989.47
8.20703125,816.71,-2139.71,14015.57,-25002.15
8.2109375,812.75,-2211.91,14007.35,-25004.63
8.21484375,821.67,-2207.7,14011.03,-24991.13
8.21875,825.63,-2133.45,14020.04,-24987.62
8.22265625,817.16,-2126.68,14018.46,-25000.89
8.2265625,811.57,-2200.73,14008.04,-25006.97
8.23046875,816.02,-2219.55,14003.55,-24996.42
8.234375,820.73,-2149.66,14009.25,-24989.56
8.23828125,814.16,-2122.43,14010.9,-25000.47
8.2421875,805.87,-2190.27,14001.56,-25009.57
8.24609375,810.23,-2226.95,13996.91,-25000.34
8.25,819.03,-2163.27,14006.59,-24990.9
8.25390625,817.18,-2117.67,14013.47,-24998.48
8.2578125,808.6,-2175.23,14004.6,-25010.04
8.26171875,810.09,-2227.55,13997.29,-25003.93
8.265625,819.35,-2176.86,14004.73,-24991.87
8.26953125,819.57,-2117,14013.98,-24996.83
8.2734375,811.08,-2159.67,14008.04,-25010.13
8.27734375,810.79,-2224.6,13998.92,-25007.42
8.28125,819.39,-2190.74,14004.13,-24994.53
8.28515625,820.85,-2121.49,14014.9,-24995.87
8.2890625,811.1,-2147.47,14009.8,-25010.35
8.29296875,807.77,-2222.43,13997.85,-25012.52
8.296875,816.53,-2208.69,13999.43,-25000.18
8.30078125,820.78,-2133.36,14010.65,-24998.32
8.3046875,813.51,-2138.5,14010.83,-25011.15
8.30859375,809.56,-2213.09,14001.18,-25015.18
8.3125,815.86,-2217.16,13999.88,-25003.67
8.31640625,821.69,-2142.28,14010.94,-24998.99
8.3203125,814.7,-2128.58,14013.25,-25011.42
8.32421875,808.06,-2201.4,14002.5,-25019.07
8.328125,813.02,-2225.03,14000.15,-25008.07
8.33203125,820.22,-2154.24,14011.28,-24998.99
8.3359375,816.71,-2120.8,14016.76,-25008.9
8.33984375,808.13,-2187.92,14007.32,-25019.67
8.34375,810.65,-2230.3,14001.78,-25011.76
8.34765625,818.5,-2170.04,14010.65,-25001.03
8.3515625,815.59,-2119.97,14017.47,-25008.4
8.35546875,806.25,-2173.44,14009.13,-25021.41
8.359375,807.19,-2231.46,14000.33,-25017.1
8.36328125,815.95,-2186.69,14006.41,-25005.48
8.3671875,816.58,-2123.93,14016.51,-25010.28
8.37109375,808.42,-2161.73,14012.69,-25023.34
8.375,806.29,-2230.53,14001.98,-25022.71
8.37890625,814.34,-2202.14,14005.65,-25010.33
8.3828125,816.02,-2130.43,14016.47,-25011.15
8.38671875,807.08,-2150.46,14012.67,-25026.06
8.390625,802.85,-2225.79,13999.95,-25029.15
8.39453125,810.65,-2216.29,14001.02,-25016.14
8.3984375,816.26,-2140.63,14012.64,-25012.52
8.40234375,809.89,-2140.18,14013.78,-25024.83
8.40625,804.8,-2215.35,14003.12,-25029.28
8.41015625,811.21,-2225.74,14001.22,-25016.99
8.4140625,817.65,-2151.06,14012,-25011.51
8.41796875,810.94,-2132.16,14014.01,-25023.74
8.421875,802.52,-2204.49,14002.56,-25032.21
8.42578125,806.94,-2235.17,13996.82,-25022.11
8.4296875,815.19,-2167.16,14006.79,-25013.14
8.43359375,811.79,-2129.56,14013.07,-25021.62
8.4375,803.99,-2193.18,14003.84,-25032.7
8.44140625,806.07,-2239.69,13997.2,-25026.29
8.4453125,815.06,-2183.52,14005.74,-25015.65
8.44921875,814.1,-2129.65,14014.01,-25022.75
8.453125,805.56,-2179.79,14007.3,-25035.81
8.45703125,805.78,-2239.85,13998.14,-25031.74
8.4609375,814.68,-2197.78,14004.73,-25019.65
8.46484375,815.75,-2132.18,14014.43,-25023.07
8.46875,807.41,-2165.19,14010.27,-25036.61
8.47265625,805.13,-2236.45,14000.35,-25037.15
8.4765625,813.45,-2212.93,14004.4,-25023.94
8.48046875,817.83,-2138.37,14016.8,-25022.42
8.484375,809.45,-2152.79,14014.95,-25036.48
8.48828125,804.48,-2228.36,14003.95,-25039.59
8.4921875,812.17,-2225.27,14004.91,-25027.16
8.49609375,817.72,-2150.39,14016.42,-25023.6
8.5,810.21,-2144.38,14017.36,-25036.68
8.50390625,803.75,-2220.02,14006.92,-25042.56
8.5078125,809.65,-2236.65,14004.62,-25031.67
8.51171875,816.22,-2164.65,14014.95,-25025.64
8.515625,811.3,-2140.13,14019.08,-25037.08
8.51953125,803.34,-2210.27,14009.38,-25046.49
8.5234375,807.03,-2244.85,14005.16,-25037.87
8.52734375,816.15,-2179.76,14015.39,-25028.41
8.53125,814.59,-2137.79,14022.25,-25036.99
8.53515625,807.84,-2197.49,14014.81,-25048.06
8.5390625,810.83,-2248.97,14007.77,-25041.89
8.54296875,820.24,-2198,14014.92,-25031.43
8.546875,819.3,-2140.56,14023.24,-25037.02
8.55078125,810.34,-2186.16,14016.38,-25050.54
8.5546875,810.21,-2249.5,14007.79,-25046.94
8.55859375,818.5,-2211.53,14013.63,-25033.04
8.5625,819.3,-2143.22,14023.22,-25034.58
8.56640625,810.43,-2170.94,14020.44,-25047.83
8.5703125,807.57,-2243.69,14011.48,-25047.63
8.57421875,814.94,-2226.01,14014.48,-25034.8
8.578125,819.19,-2152.03,14025.79,-25033.13
8.58203125,811.57,-2159.83,14025.34,-25046.49
8.5859375,806.34,-2235.29,14015.08,-25050.45
8.58984375,813.4,-2237.43,14016.24,-25038.54
8.59375,819.59,-2162.6,14029.74,-25034.8
8.59765625,813.56,-2151.49,14035.78,-25047.88
8.6015625,806.25,-2225.7,14030.21,-25055.1
8.60546875,810.32,-2247.4,14029.9,-25045.75
8.609375,817.45,-2176.48,14043.78,-25038.74
8.61328125,812.98,-2145.97,14053.35,-25049.31
8.6171875,805.87,-2213.43,14049.03,-25058.99
8.62109375,809.71,-2252.54,14049.14,-25050.56
8.625,817.29,-2190.14,14060.61,-25041.57
8.62890625,814.45,-2142.55,14069.37,-25049.96
8.6328125,806.21,-2198.16,14065.13,-25061.47
8.63671875,807.41,-2252.3,14060.01,-25056.8
8.640625,816.76,-2202.03,14071.25,-25044.68
8.64453125,819.62,-2136.58,14087.92,-25048.04
8.6484375,815.53,-2173.04,14091.05,-25059.95
8.65234375,817.58,-2241.37,14085.93,-25056.71
8.65625,830.34,-2211.91,14097.16,-25043.14
8.66015625,840.49,-2144.85,14116.53,-25043.79
8.6640625,839.64,-2179.72,14115.42,-25058.56
8.66796875,838.73,-2267.67,14098.23,-25063.1
8.671875,847.82,-2263.65,14094.88,-25051.72
8.67578125,849.79,-2189.26,14103.44,-25049.42
8.6796875,832.18,-2182.25,14104.35,-25062.54
8.68359375,815.53,-2245.39,14096.82,-25066.68
8.6875,810.54,-2242.84,14095.79,-25054.27
8.69140625,809.2,-2162.67,14105.16,-25049.46
8.6953125,800.24,-2143.29,14107.33,-25062
8.69921875,794.94,-2216.11,14100.28,-25070.05
8.703125,804.93,-2244.03,14103.55,-25059.57
8.70703125,818.99,-2175.52,14121.12,-25049.98
8.7109375,818.86,-2140.67,14130.21,-25059.57
8.71484375,811.52,-2206.16,14123.42,-25070.1
8.71875,815.84,-2250.87,14120.09,-25062.03
8.72265625,826.25,-2192.91,14130.75,-25050.87
8.7265625,824.96,-2141.59,14138.17,-25058.03
8.73046875,815.19,-2194.23,14128.89,-25071.66
8.734375,816.02,-2252.45,14119.48,-25067.14
8.73828125,825.16,-2208.44,14124.09,-25054.67
8.7421875,826.95,-2143.85,14133.14,-25058.29
8.74609375,819.55,-2179.47,14129.07,-25070.72
8.75,818.32,-2248.81,14120.25,-25069.27
8.75390625,826.39,-2223.02,14122.79,-25056.62
8.7578125,829.03,-2150.42,14133.32,-25057.36
8.76171875,821.56,-2167.69,14132.96,-25071.3
8.765625,818.16,-2242.8,14125.23,-25073.61
8.76953125,827.04,-2236.07,14131.29,-25061.04
8.7734375,833.85,-2161.1,14151,-25057.78
8.77734375,827.37,-2158.87,14162.33,-25070.79
8.78125,821.61,-2234.75,14160.59,-25076.62
8.78515625,828.38,-2248.61,14166.07,-25064.91
8.7890625,835.62,-2175.92,14181.51,-25058.92
8.79296875,830.01,-2153.95,14188.98,-25070.54
8.796875,822.03,-2225.65,14182.76,-25079.48
8.80078125,827.04,-2259.07,14180.15,-25070.1
8.8046875,836.02,-2193.4,14194.63,-25060.8
8.80859375,832.92,-2153.84,14205.23,-25069.85
8.8125,824.87,-2215.71,14199.93,-25080.85
8.81640625,827.64,-2266.13,14193.6,-25074.88
8.8203125,836.56,-2213.43,14202.45,-25064.29
8.82421875,835.91,-2159.76,14211.57,-25070.59
8.828125,826.68,-2208.71,14205.83,-25084.36
8.83203125,826.34,-2271.9,14197.96,-25081.32
8.8359375,836.56,-2234.1,14202.48,-25068.58
8.83984375,839.96,-2168.19,14212.42,-25070.45
8.84375,832.69,-2199.61,14207.24,-25084
8.84765625,831.06,-2271.45,14195.55,-25083.91
8.8515625,839.44,-2251.87,14197.74,-25071.12
8.85546875,843.53,-2179,14210.37,-25071.3
8.859375,836.51,-2190.58,14214.86,-25085.38
8.86328125,832.92,-2267.7,14211.4,-25089.54
8.8671875,841.81,-2266.8,14218.93,-25076.82
8.87109375,850.46,-2191.61,14233.25,-25071.84
8.875,844.72,-2185.24,14234.01,-25085.25
8.87890625,838.12,-2261.91,14221.7,-25093.19
8.8828125,844.43,-2282.6,14219.15,-25083.39
8.88671875,852.58,-2212.69,14231.87,-25077.76
8.890625,848.27,-2187.39,14239.4,-25089.61
8.89453125,841.21,-2257.41,14233.17,-25099.76
8.8984375,845.59,-2295.35,14233.9,-25091.13
8.90234375,856.16,-2233.34,14247.81,-25081.25
8.90625,854.75,-2190.38,14257.19,-25089.88
8.91015625,846.68,-2250.57,14251.47,-25103.18
8.9140625,847.69,-2305.56,14247.56,-25098.15
