'Elapsed time','AECG1','AECG2','AECG3','AECG4'
21.06640625,-1391.46,4671.6,6521.79,-6440.34
21.0703125,-1410.22,4906.65,6460.75,-6437.86
21.07421875,-1369.76,4926.68,6474.92,-6409.41
21.078125,-1357.82,4852.83,6493.85,-6405.52
21.08203125,-1396.16,4801.71,6486.41,-6438.67
21.0859375,-1406.19,4757.52,6493.61,-6449.28
21.08984375,-1359.88,4698.14,6531.05,-6419.49
21.09375,-1337.55,4674.17,6550.63,-6404.04
21.09765625,-1377.29,4710.61,6530.08,-6430.46
21.1015625,-1403.24,4739.67,6515.91,-6448.79
21.10546875,-1365.29,4698.43,6539.43,-6423.49
21.109375,-1335.25,4676.34,6557.4,-6402.75
21.11328125,-1367.75,4699.3,6540.59,-6422.89
21.1171875,-1401.25,4728.27,6521.43,-6444.9
21.12109375,-1372.44,4708.46,6538.8,-6422.3
21.125,-1333.46,4656.49,6563.84,-6391.86
21.12890625,-1357.02,4681.1,6550.92,-6404.91
21.1328125,-1399.24,4727.35,6524.16,-6430.66
21.13671875,-1381.14,4711.59,6534.26,-6415.75
21.140625,-1337.17,4667.36,6561.49,-6384.44
21.14453125,-1348.84,4669.93,6555.34,-6393.83
21.1484375,-1394.46,4708.24,6526.91,-6428.99
21.15234375,-1388.09,4695.81,6530.24,-6428.07
21.15625,-1341.22,4665.88,6559.52,-6397.09
21.16015625,-1341.57,4667.54,6559.14,-6398.03
21.1640625,-1387.02,4699.43,6533.1,-6432.43
21.16796875,-1392.38,4716.08,6530.96,-6439.83
21.171875,-1346.85,4672.32,6560.28,-6411.42
21.17578125,-1335.25,4648.65,6567.95,-6406.32
21.1796875,-1380.8,4697,6539.9,-6440.86
21.18359375,-1399.11,4703.95,6527.25,-6457.44
21.1875,-1357.38,4650.75,6553.44,-6432.05
21.19140625,-1334.6,4621.71,6569.94,-6418.95
21.1953125,-1373.81,4662.1,6547.81,-6449.13
21.19921875,-1402.77,4693.08,6530.24,-6471.9
21.203125,-1368.57,4659.09,6548.97,-6451.36
21.20703125,-1336.34,4627.06,6567.81,-6432.63
21.2109375,-1367.84,4653.05,6550.56,-6457.28
21.21484375,-1405.3,4677.75,6528.01,-6485.16
21.21875,-1379.8,4653.21,6545.51,-6468.75
21.22265625,-1339.74,4619.28,6573.27,-6443.38
21.2265625,-1360.42,4633.09,6563.84,-6460.5
21.23046875,-1403.44,4667.58,6538.4,-6493.38
21.234375,-1388.51,4655.73,6546.29,-6486.32
21.23828125,-1342.02,4593.46,6575.64,-6457.8
21.2421875,-1349.58,4616.71,6572.75,-6466.4
21.24609375,-1393.68,4646.68,6547.52,-6500.09
21.25,-1388.69,4633.34,6550.45,-6499.82
21.25390625,-1339.9,4580.79,6579.97,-6469.73
21.2578125,-1335.2,4577.17,6585.67,-6469.18
21.26171875,-1380.73,4612.98,6560.68,-6503.98
21.265625,-1390.48,4594.8,6554.43,-6514.95
21.26953125,-1344.99,4553.45,6579.55,-6485.13
21.2734375,-1327.67,4532.53,6590.3,-6474
21.27734375,-1368.78,4566.37,6566.96,-6502.3
21.28125,-1387.78,4582.42,6557.35,-6514.44
21.28515625,-1345.93,4532.2,6582.5,-6482.32
21.2890625,-1318.98,4499.94,6600.65,-6459.25
21.29296875,-1354.54,4526.29,6579.97,-6480.04
21.296875,-1384.96,4541.7,6562.43,-6496.94
21.30078125,-1351.43,4502.11,6584.67,-6468.68
21.3046875,-1314.64,4462.95,6608.49,-6439.92
21.30859375,-1341.37,4485.64,6594.39,-6457.33
21.3125,-1378.63,4510.72,6573.89,-6484.06
21.31640625,-1355.45,4477.5,6589.25,-6470.47
21.3203125,-1312.87,4441.54,6616.7,-6444.21
21.32421875,-1330.49,4447.89,6606.55,-6458.63
21.328125,-1375.17,4480.34,6578.88,-6492.11
21.33203125,-1363.5,4471.67,6585.07,-6485.94
21.3359375,-1317.64,4437.47,6614.06,-6455.3
21.33984375,-1323.2,4438.41,6612.63,-6458.2
21.34375,-1368.87,4481.46,6583.28,-6488.15
21.34765625,-1368.8,4500.7,6580.49,-6485.83
21.3515625,-1323.25,4472.74,6606.53,-6451.41
21.35546875,-1317.64,4469.3,6608.76,-6445.3
21.359375,-1364.66,4529.11,6577.65,-6476.95
21.36328125,-1379.24,4578.11,6562.74,-6485.78
21.3671875,-1336.39,4542.17,6584.78,-6456.1
21.37109375,-1318.33,4541,6594.57,-6443.92
21.375,-1360.55,4603.7,6564.46,-6473.36
21.37890625,-1385.12,4639.91,6546.27,-6491.71
21.3828125,-1347.63,4631.88,6566.36,-6468.08
21.38671875,-1321.01,4608.64,6578.79,-6451.81
21.390625,-1357.73,4653.66,6552.32,-6479.01
21.39453125,-1391.75,4687.56,6527.87,-6504.78
21.3984375,-1362.76,4660.88,6543.54,-6486.92
21.40234375,-1325.17,4643.66,6567.43,-6462.83
21.40625,-1350.22,4675.56,6552.82,-6481.54
21.41015625,-1391.6,4727.62,6526.51,-6511.78
21.4140625,-1372.84,4703.59,6536.97,-6501.54
21.41796875,-1329.41,4660.85,6563.17,-6473.53
21.421875,-1343.76,4667.63,6555.61,-6484.6
21.42578125,-1390.3,4720.17,6527.58,-6517.23
21.4296875,-1382.88,4711.66,6529.35,-6511.2
21.43359375,-1336.46,4676.19,6555.65,-6478.9
21.4375,-1337.8,4685.35,6555.97,-6477.92
21.44140625,-1384.4,4727.42,6528.81,-6506.77
21.4453125,-1387.93,4723.62,6524.88,-6507.67
21.44921875,-1341.6,4678.87,6551.14,-6473.47
21.453125,-1332.59,4656.58,6556.08,-6466.07
21.45703125,-1377.43,4710.59,6527.4,-6497.07
21.4609375,-1392.76,4719.59,6515.44,-6508.43
21.46484375,-1348.75,4671.54,6541.64,-6476.89
21.46875,-1326.04,4664.74,6555.54,-6457.73
21.47265625,-1364.4,4696.19,6531.92,-6481.47
21.4765625,-1389.74,4717.31,6516.4,-6495.8
21.48046875,-1351.72,4677.75,6539.52,-6470.49
21.484375,-1320.97,4644.67,6555.79,-6458.45
21.48828125,-1352.77,4681.13,6534.33,-6489.49
21.4921875,-1387.15,4720.22,6513.83,-6513.48
21.49609375,-1359.05,4686.62,6532.43,-6496.67
21.5,-1320.18,4639.08,6557.06,-6474.43
21.50390625,-1343.14,4670.24,6544.3,-6491.59
21.5078125,-1385.96,4713.36,6519.98,-6522.22
21.51171875,-1369.69,4687.92,6528.52,-6512.65
21.515625,-1325.37,4640.76,6555.12,-6485.27
21.51953125,-1335.7,4650.08,6550.47,-6496.47
21.5234375,-1381.25,4678.6,6524.74,-6530.13
21.52734375,-1375.71,4679.99,6527.31,-6526.08
21.53125,-1328.32,4638.95,6555.27,-6495.39
21.53515625,-1327.31,4635.17,6556.19,-6496.22
21.5390625,-1373.81,4681.04,6527.58,-6529.88
21.54296875,-1381.32,4676.68,6522.37,-6537.24
21.546875,-1335.47,4635.82,6550.76,-6506.46
21.55078125,-1322.37,4650.08,6559.66,-6496.56
21.5546875,-1365.98,4675.14,6532.01,-6527.29
21.55859375,-1385.07,4665.73,6519.85,-6541.26
21.5625,-1343.12,4635.37,6545.53,-6511.62
21.56640625,-1318.31,4622.07,6562.74,-6492.65
21.5703125,-1355.03,4669.12,6542.44,-6515.56
21.57421875,-1384.78,4705.53,6523.09,-6532.99
21.578125,-1351.7,4635.98,6543.32,-6506.68
21.58203125,-1316.96,4603.23,6563.99,-6478.41
21.5859375,-1346.58,4644.98,6545.26,-6494.61
21.58984375,-1383.46,4685.84,6522.62,-6516.45
21.59375,-1356.93,4675.09,6538.89,-6495.46
21.59765625,-1314.84,4622.09,6565.13,-6466.4
21.6015625,-1333.82,4632.35,6552.82,-6477.92
21.60546875,-1376.93,4684.34,6527.38,-6505.63
21.609375,-1363.43,4661.88,6536.52,-6495.8
21.61328125,-1318.91,4626.23,6562.2,-6463.79
21.6171875,-1326.15,4631.77,6556.97,-6468.06
21.62109375,-1371.77,4674.35,6529.75,-6499.98
21.625,-1370.25,4674.82,6530.35,-6498.12
21.62890625,-1323.83,4626.05,6558.16,-6464.93
21.6328125,-1318.24,4626.32,6562.43,-6459.85
21.63671875,-1364.51,4669.37,6534.38,-6488.98
21.640625,-1375.82,4682,6527.09,-6493.63
21.64453125,-1331.85,4625.94,6555.19,-6459.14
21.6484375,-1315.87,4613.4,6566.9,-6443.94
21.65234375,-1358.52,4657.5,6540.97,-6470.96
21.65625,-1380.62,4678.98,6526.69,-6484.96
21.66015625,-1341.42,4656.9,6549.82,-6457.73
21.6640625,-1314.33,4623.66,6566.56,-6439.67
21.66796875,-1350.87,4623.39,6544.61,-6467.16
21.671875,-1383.82,4660.09,6523.56,-6492.09
21.67578125,-1352.55,4647.84,6542.67,-6473.67
21.6796875,-1316.74,4603.48,6565.71,-6451.56
21.68359375,-1343.61,4609.8,6551.12,-6471.99
21.6875,-1383.35,4657.39,6526.91,-6501.14
21.69140625,-1362.88,4639.84,6539.32,-6488.91
21.6953125,-1319.94,4607.52,6566.03,-6460.91
21.69921875,-1335.58,4622.03,6558.38,-6473.42
21.703125,-1380.53,4657.86,6531.4,-6507.69
21.70703125,-1370.05,4648.63,6537.04,-6504
21.7109375,-1323.27,4610.4,6564.01,-6475.01
21.71484375,-1327.07,4621.54,6560.64,-6480.04
21.71875,-1373.6,4664.12,6532.99,-6513.97
21.72265625,-1376.09,4658.68,6530.15,-6517.46
21.7265625,-1329.35,4618.9,6558.47,-6487.01
21.73046875,-1320.34,4616.93,6565.09,-6483.79
21.734375,-1365.24,4665.28,6539.14,-6517.5
21.73828125,-1378.36,4671.09,6530.49,-6529.1
21.7421875,-1333.91,4616.57,6556.75,-6500.6
21.74609375,-1312.2,4584.16,6570.12,-6488.62
21.75,-1350.63,4618.99,6547.54,-6517.54
21.75390625,-1374.1,4626.21,6533.33,-6535.81
21.7578125,-1335.85,4587.02,6556.71,-6511.87
21.76171875,-1304.16,4574.62,6577.69,-6492.15
21.765625,-1335.16,4601.69,6561.56,-6515.73
21.76953125,-1367.79,4610.45,6541.98,-6540.84
21.7734375,-1337.62,4568.94,6558.09,-6522.17
21.77734375,-1297.81,4534.5,6581.29,-6496.33
21.78125,-1318.66,4548.27,6570.7,-6512.07
21.78515625,-1358.43,4559.55,6548.03,-6541.62
21.7890625,-1339.14,4543.39,6559.59,-6530.42
21.79296875,-1294.61,4515.92,6586.54,-6500.24
21.796875,-1307.26,4535.75,6577.25,-6508.74
21.80078125,-1353.53,4587.32,6545.15,-6540.17
21.8046875,-1346.83,4599.5,6548.06,-6536.23
21.80859375,-1299.75,4583.4,6577.25,-6503.89
21.8125,-1298.35,4569.32,6580.42,-6503.6
21.81640625,-1343.99,4603.14,6553.17,-6535.31
21.8203125,-1350.63,4611.28,6547,-6539.65
21.82421875,-1305.81,4581.64,6573.47,-6508.94
21.828125,-1294.64,4602.74,6579.03,-6501.79
21.83203125,-1338.58,4651.24,6549.11,-6532.21
21.8359375,-1357.22,4668.3,6532.97,-6545.57
21.83984375,-1314.89,4638.46,6556.08,-6516.63
21.84375,-1291.89,4621.92,6571.59,-6501.25
21.84765625,-1330.26,4656.67,6550.87,-6530.38
21.8515625,-1358.27,4676.05,6534.33,-6552.55
21.85546875,-1323.69,4641.36,6555.19,-6530.15
21.859375,-1291.51,4608.64,6577.02,-6508.94
21.86328125,-1321.41,4641.67,6560.26,-6531.45
21.8671875,-1357.18,4680.61,6537.82,-6558.43
21.87109375,-1331.4,4652.11,6553.35,-6542.06
21.875,-1290.52,4600.17,6579.75,-6516.05
21.87890625,-1312.09,4626.27,6566.45,-6531.54
21.8828125,-1356.1,4660.7,6536.41,-6560.33
21.88671875,-1340.81,4644.09,6545.89,-6548.88
21.890625,-1292.15,4555.82,6586.79,-6519.38
21.89453125,-1294.64,4506.74,6607.69,-6528.21
21.8984375,-1328.61,4433.76,6624.07,-6565.56
21.90234375,-1308.47,4224.26,6689.99,-6573.31
21.90625,-1244.48,3947.39,6778.28,-6553.31
21.91015625,-1230.04,3741.48,6818.24,-6567.75
21.9140625,-1273.51,3760.95,6802.78,-6615.62
21.91796875,-1295.06,3993.36,6752.55,-6617.88
21.921875,-1271.86,4206.64,6695.87,-6572.53
21.92578125,-1281.13,4467.15,6609.12,-6551.5
21.9296875,-1345.22,4767.02,6505.05,-6574.01
21.93359375,-1372.98,4912.89,6464.48,-6580.08
21.9375,-1329.62,4829.83,6495.6,-6550
21.94140625,-1296.78,4711.14,6529.01,-6532.25
21.9453125,-1325.88,4658.51,6528.74,-6557.33
21.94921875,-1349.8,4665.55,6525.64,-6578.14
21.953125,-1312.61,4646.37,6556.03,-6558.05
21.95703125,-1275.59,4613.87,6582.57,-6535.58
21.9609375,-1303.13,4647.91,6566.07,-6555.59
21.96484375,-1341.75,4673.03,6539.76,-6582.75
21.96875,-1318.04,4639.86,6552.08,-6566.03
21.97265625,-1275.52,4605.33,6577.83,-6537.19
21.9765625,-1292.62,4621.8,6570.29,-6550.76
21.98046875,-1336.54,4653.48,6543.36,-6581.9
21.984375,-1325.53,4639.02,6549.98,-6575.7
21.98828125,-1278.83,4604.1,6581.38,-6545.44
21.9921875,-1283.37,4610.25,6581.27,-6550.02
21.99609375,-1328.7,4657.79,6555.07,-6582.12
22,-1328.25,4652.54,6554.22,-6583.28
22.00390625,-1280.29,4619.46,6584.89,-6551.56
22.0078125,-1273.96,4607.92,6588.8,-6546.31
22.01171875,-1318.82,4622.21,6560.71,-6577.81
22.015625,-1331.69,4632.6,6551.9,-6587.17
22.01953125,-1286.83,4610.47,6578.83,-6555.52
22.0234375,-1267.1,4601.98,6592.94,-6542.36
22.02734375,-1307.15,4639.95,6571.95,-6572.11
22.03125,-1329.86,4675.34,6555.07,-6587.73
22.03515625,-1291.24,4650.15,6576.53,-6560.66
22.0390625,-1261.44,4637.2,6595.42,-6540.84
22.04296875,-1295.53,4665.32,6575.77,-6563.97
22.046875,-1329.53,4686.27,6554.63,-6587.22
22.05078125,-1300.18,4653.05,6574.21,-6566.9
22.0546875,-1263.37,4625.81,6600.16,-6540.81
22.05859375,-1288.56,4659.15,6586.9,-6556.88
22.0625,-1329.3,4694.4,6562.87,-6584.24
22.06640625,-1309.57,4675.49,6574.85,-6570.59
22.0703125,-1266.05,4655.18,6602.21,-6538.98
22.07421875,-1280.6,4660.79,6596.16,-6548.55
22.078125,-1326.37,4675.96,6568.82,-6580.85
22.08203125,-1317.21,4673.66,6574.79,-6575.01
22.0859375,-1269.98,4621.71,6603.31,-6542.56
22.08984375,-1269.4,4642.66,6604.67,-6543.92
22.09375,-1312.03,4696.97,6583.53,-6577.51
22.09765625,-1313.14,4692.61,6585.58,-6581.16
22.1015625,-1264.62,4651.58,6617.5,-6550.25
22.10546875,-1252.39,4648.49,6626.91,-6544.9
22.109375,-1295.37,4680.59,6596.76,-6578.83
22.11328125,-1308.63,4694.45,6583.64,-6591.53
22.1171875,-1263.37,4665.28,6608.81,-6563.5
22.12109375,-1239.61,4646.77,6622.84,-6550
22.125,-1277.09,4672.92,6600.25,-6577.87
22.12890625,-1301.34,4683.56,6589.03,-6598.48
22.1328125,-1262.96,4633.72,6613.84,-6576.11
22.13671875,-1229.7,4603.99,6636.48,-6558.05
22.140625,-1261.24,4630.19,6618.26,-6584.24
22.14453125,-1296.87,4655.6,6594.79,-6612.47
22.1484375,-1267.79,4618.12,6612.74,-6598.28
22.15234375,-1226.15,4582.71,6643.63,-6574.47
22.15625,-1247.47,4598.71,6632.95,-6591.51
22.16015625,-1289.63,4624.75,6607.6,-6624.54
22.1640625,-1272.31,4604.1,6614.86,-6616.94
22.16796875,-1226.04,4554.19,6644.86,-6590.28
22.171875,-1235.4,4584.39,6643.23,-6602.62
22.17578125,-1279.48,4613.98,6620.39,-6638.4
22.1796875,-1273.71,4584.41,6625.19,-6638.67
22.18359375,-1227.27,4540,6653.69,-6609.16
22.1875,-1224.36,4542.23,6659.66,-6611.24
22.19140625,-1269.18,4571.29,6636.19,-6645.31
22.1953125,-1277.09,4575.69,6630.56,-6652.82
22.19921875,-1231.85,4541.85,6658.56,-6622.84
22.203125,-1218.89,4526.34,6666.18,-6612.18
22.20703125,-1262.05,4568,6638.24,-6639.97
22.2109375,-1281.76,4593.4,6623.02,-6652.46
22.21484375,-1241.51,4554.59,6644.48,-6622.73
22.21875,-1216.99,4549,6657.89,-6604.56
22.22265625,-1256.66,4606.11,6628.48,-6630.13
22.2265625,-1288.49,4624.58,6601.52,-6650.6
22.23046875,-1257.15,4601.84,6614.98,-6628.12
22.234375,-1226.37,4591.7,6629.26,-6606.97
22.23828125,-1256.93,4637.52,6607.87,-6628.79
22.2421875,-1296.45,4689.02,6580.26,-6657.51
22.24609375,-1273.47,4671.58,6590.5,-6644.21
22.25,-1232.7,4650.1,6613.08,-6618.35
22.25390625,-1252.12,4670.55,6600.69,-6635.65
22.2578125,-1295.98,4714.97,6572.71,-6670.34
22.26171875,-1282.86,4721.34,6577,-6664.02
22.265625,-1237.59,4719.55,6603.58,-6635.43
22.26953125,-1245.08,4734.21,6598.73,-6642.31
22.2734375,-1292.74,4741.86,6565.4,-6676.29
22.27734375,-1292.06,4731.89,6562.43,-6676.44
22.28125,-1243.81,4707.84,6592.85,-6644.1
22.28515625,-1238.76,4714.77,6597.25,-6641.62
22.2890625,-1285.54,4747.2,6566.74,-6675.28
22.29296875,-1297.81,4783.16,6555.12,-6681.94
22.296875,-1253.22,4804.42,6581.54,-6647.21
22.30078125,-1234.89,4838.79,6594.97,-6630.29
22.3046875,-1277.45,4852.27,6571.03,-6654.47
22.30859375,-1300,4873.8,6557.02,-6666.09
22.3125,-1259.88,4867,6580.31,-6633.71
22.31640625,-1231.85,4869.62,6599.35,-6611.06
22.3203125,-1269.06,4947.04,6575.46,-6630.8
22.32421875,-1303.42,5017.21,6550.02,-6642.8
22.328125,-1273.18,5006.81,6566.07,-6604.94
22.33203125,-1235.65,4989.36,6590.59,-6561.69
22.3359375,-1261.73,5031.06,6578.32,-6563.5
22.33984375,-1301.79,5108.07,6552.7,-6578.5
22.34375,-1280.78,5120.94,6565.67,-6546.62
22.34765625,-1237.77,5092.17,6594.41,-6492.56
22.3515625,-1252.77,5151.74,6584.35,-6481.8
22.35546875,-1297.07,5212.61,6556.53,-6498.23
22.359375,-1288.27,5192.89,6563.57,-6477.56
22.36328125,-1242.11,5177,6590.99,-6425.93
22.3671875,-1244.3,5204.74,6596.25,-6411.98
22.37109375,-1289.79,5266.07,6572.22,-6433.03
22.375,-1291.73,5311.29,6566.7,-6423.31
22.37890625,-1245.37,5285.54,6591.06,-6374.58
22.3828125,-1237.1,5268.73,6597.54,-6348.01
22.38671875,-1281.78,5307.85,6574.05,-6363.61
22.390625,-1295.46,5309.01,6569.24,-6360.84
22.39453125,-1251.38,5260.17,6598.39,-6312.87
22.3984375,-1230.87,5280,6611.89,-6284.51
22.40234375,-1270.5,5311.31,6588.47,-6295.75
22.40625,-1294.41,5343.65,6576.46,-6292.26
22.41015625,-1256.17,5334.36,6601.45,-6252.34
22.4140625,-1224.58,5305.32,6626.35,-6225.39
22.41796875,-1258.85,5319.07,6604.94,-6241.79
22.421875,-1294.3,5348.06,6583.08,-6260.37
22.42578125,-1264.86,5352.73,6605.68,-6237.57
22.4296875,-1227.36,5292.13,6631.05,-6207.35
22.43359375,-1252.68,5277.63,6613.81,-6219.64
22.4375,-1293.92,5334.02,6588.15,-6249.53
22.44140625,-1275.44,5333.48,6601.1,-6238.55
22.4453125,-1229.75,5276.11,6634.18,-6206.61
22.44921875,-1240.95,5275.57,6628.81,-6203.41
22.453125,-1286.77,5325.03,6602.24,-6212.73
22.45703125,-1280.84,5284.22,6606.84,-6190.9
22.4609375,-1233.84,5228.21,6636.61,-6149.5
22.46484375,-1233.57,5249.06,6639.12,-6146.13
22.46875,-1278.72,5315.4,6617.48,-6182.18
22.47265625,-1285.9,5308.72,6613.66,-6192.3
22.4765625,-1242.58,5259.48,6635.65,-6159.56
22.48046875,-1232.18,5244.43,6643.9,-6147.33
22.484375,-1276.66,5298.01,6622.73,-6171.85
22.48828125,-1294.97,5313.3,6613.57,-6171.07
22.4921875,-1252.95,5263.21,6643.45,-6128.58
22.49609375,-1229.93,5261.69,6664.69,-6102.23
22.5,-1270.67,5311.51,6641.89,-6118.05
22.50390625,-1301.5,5340.64,6619.04,-6128.83
22.5078125,-1268.8,5333.93,6633.51,-6103.55
22.51171875,-1235.18,5344.75,6655.43,-6077.57
22.515625,-1264.35,5412.79,6647.27,-6096.57
22.51953125,-1300.2,5486.5,6632.61,-6116.26
22.5234375,-1275.1,5457.2,6649.89,-6087.85
22.52734375,-1234.87,5408.65,6674.92,-6045.34
22.53125,-1255.74,5481.52,6660.95,-6045.27
22.53515625,-1297.38,5583.87,6637.13,-6064.79
22.5390625,-1280.51,5591.47,6649.71,-6045.27
22.54296875,-1234.69,5551.37,6677.9,-6001.62
22.546875,-1242.58,5567.6,6676.71,-5993.8
22.55078125,-1285.69,5644.46,6654.23,-6009.38
22.5546875,-1281.45,5657.34,6656.48,-5981.86
22.55859375,-1234.69,5642.12,6681.83,-5925.87
22.5625,-1229.84,5683.47,6688.67,-5920.08
22.56640625,-1275.48,5716.77,6666.27,-5955.04
22.5703125,-1286.21,5691.18,6655.34,-5972.81
22.57421875,-1242.67,5624.68,6676.67,-5952.96
22.578125,-1227.31,5613.39,6685.81,-5952.67
22.58203125,-1270.9,5649,6656.84,-5988.93
22.5859375,-1291.98,5636.86,6639.34,-5998.02
22.58984375,-1251.3,5580.14,6657.76,-5950.39
22.59375,-1223.36,5538.07,6674.92,-5918.5
22.59765625,-1259.63,5561.83,6649.93,-5937.27
22.6015625,-1291.3,5574.32,6624.92,-5951.06
22.60546875,-1259.52,5531.86,6637.15,-5908.37
22.609375,-1225.93,5497.05,6650.76,-5877.15
22.61328125,-1252.9,5512.07,6632.86,-5899.94
22.6171875,-1291.8,5526.67,6607.8,-5932.51
22.62109375,-1269.98,5468.13,6616.83,-5928.46
22.625,-1227.47,5411.56,6640.5,-5914.92
22.62890625,-1243.81,5410.42,6630.02,-5947.4
22.6328125,-1286.07,5434.94,6603.55,-5998.72
22.63671875,-1273.29,5435.45,6608.2,-6000.68
22.640625,-1225.79,5330.18,6636.86,-5970.73
22.64453125,-1228.32,5262.32,6635.85,-5970.84
22.6484375,-1273.78,5285.72,6602.01,-6000.24
22.65234375,-1272.95,5280.22,6600.87,-5998.25
22.65625,-1223.58,5233.57,6632.34,-5968.79
22.66015625,-1214.35,5200.54,6638.09,-5971.58
22.6640625,-1258.25,5212.99,6609.88,-6014.38
22.66796875,-1269.11,5210.95,6599.29,-6033.61
22.671875,-1222.01,5167.7,6630.15,-6006.09
22.67578125,-1197.99,5091.66,6655.83,-5988.64
22.6796875,-1230.46,5055.72,6657.2,-6014.34
22.68359375,-1241.77,4995.1,6684.13,-6032.89
22.6875,-1185.94,4785.51,6773.27,-6011.46
22.69140625,-1136.05,4489.44,6866.97,-6005.15
22.6953125,-1154.96,4259.95,6901.57,-6044.98
22.69921875,-1182.18,4153.98,6907.38,-6084.26
22.703125,-1163.1,4294.51,6888.99,-6061.37
22.70703125,-1151.43,4557.72,6818.13,-6022.5
22.7109375,-1203.17,4811.86,6698.24,-6025.27
22.71484375,-1269.56,5050.02,6575.5,-6044.02
22.71875,-1262.94,5207.17,6541.37,-6027.35
22.72265625,-1222.93,5252.59,6559.77,-5995.65
22.7265625,-1233.86,5193.29,6569.16,-6003.14
22.73046875,-1273.6,5131.89,6564.24,-6034.34
22.734375,-1261.89,5049.62,6584.98,-6034.55
22.73828125,-1213.74,4989.27,6620.72,-6010.47
22.7421875,-1212.85,4988.95,6629.64,-6015.41
22.74609375,-1257.73,5035.69,6606.46,-6050.53
22.75,-1262.47,5038.04,6603.91,-6057.73
22.75390625,-1216.58,5001.38,6633.57,-6031.33
22.7578125,-1206.5,5000.44,6643.63,-6030.63
22.76171875,-1252.48,5036.25,6616.54,-6062.91
22.765625,-1270.67,5040.56,6604.96,-6065.37
22.76953125,-1229.59,4989.31,6631.58,-6025.9
22.7734375,-1210.66,4948.14,6639.99,-6014.12
22.77734375,-1250.78,4993.47,6613.61,-6046.48
22.78125,-1277,5039.6,6599.33,-6061.61
22.78515625,-1241.59,5018.17,6624.14,-6037.41
22.7890625,-1212.34,4981.33,6639.52,-6018.56
22.79296875,-1246.36,5010.81,6620.81,-6044.74
22.796875,-1284.71,5072.71,6598.99,-6080.17
22.80078125,-1260.12,5123.65,6610.06,-6069.86
22.8046875,-1222.8,5127.36,6630.2,-6045.61
22.80859375,-1244.3,5173.27,6619.51,-6062.17
22.8125,-1287.04,5212.14,6597.09,-6087.07
22.81640625,-1272.6,5205.61,6604.56,-6070.42
22.8203125,-1228.14,5191.1,6632.01,-6034.61
22.82421875,-1238.13,5204.31,6627.54,-6042.28
22.828125,-1284.85,5245.31,6598.21,-6079.05
22.83203125,-1281.09,5249.26,6600.76,-6078.38
22.8359375,-1234.29,5207.8,6631.96,-6054.13
22.83984375,-1233.3,5185.11,6632.34,-6066.06
22.84375,-1278.74,5200.16,6603.35,-6107.57
22.84765625,-1286.48,5183.57,6599.44,-6122.43
22.8515625,-1240.54,5112.74,6628.9,-6100.42
22.85546875,-1225.81,5085.67,6641.91,-6102.27
22.859375,-1268.89,5118.08,6619.54,-6143.04
22.86328125,-1288.78,5078.38,6605.97,-6160.52
22.8671875,-1247.99,4994.25,6629.55,-6137.19
22.87109375,-1220.65,4950.42,6653.73,-6128.58
22.875,-1255.86,4978.65,6638.78,-6166.96
22.87890625,-1285.76,5004.15,6620.23,-6198.34
22.8828125,-1250.92,4935.31,6642.07,-6184.17
22.88671875,-1216.99,4883.21,6661.67,-6172.75
22.890625,-1246.15,4916.94,6645.13,-6209.65
22.89453125,-1282.74,4921.88,6626.89,-6248.54
22.8984375,-1257.8,4867.79,6645.91,-6241.34
22.90234375,-1215.64,4803.48,6676.87,-6221.97
22.90625,-1233.39,4807.77,6669.42,-6246.17
22.91015625,-1277.04,4842.71,6647.07,-6285.29
22.9140625,-1264.01,4818.83,6657.44,-6285.11
22.91796875,-1218.06,4764.83,6690.55,-6263.2
22.921875,-1224.54,4754.73,6694.46,-6278.07
22.92578125,-1270.79,4778.67,6672.2,-6319.67
22.9296875,-1271.34,4753.23,6672.22,-6327.96
22.93359375,-1227.47,4685.77,6695.22,-6303.82
22.9375,-1222.33,4668.07,6698.28,-6308.09
22.94140625,-1267.79,4698,6678.5,-6349.5
22.9453125,-1279.1,4712.04,6677.43,-6365.69
22.94921875,-1235.6,4647.73,6709.39,-6343.02
22.953125,-1220.05,4593.95,6723.36,-6340.94
22.95703125,-1263.54,4607.43,6699.78,-6379.46
22.9609375,-1287.37,4603.72,6687.49,-6403.37
22.96484375,-1247.67,4548.65,6714.84,-6383.1
22.96875,-1218.04,4523.97,6739.14,-6370.56
22.97265625,-1253.84,4554.75,6722.71,-6404.24
22.9765625,-1287.71,4570.75,6705.61,-6434.78
22.98046875,-1258.87,4516.73,6723.81,-6420
22.984375,-1224.12,4467.06,6744.62,-6403.26
22.98828125,-1252.66,4497.86,6726.76,-6429.37
22.9921875,-1295.53,4537.76,6697.9,-6464.73
22.99609375,-1277.11,4510,6706.6,-6456.23
23,-1235.14,4478.31,6732.7,-6431.24
23.00390625,-1251.97,4508.55,6721.79,-6449.75
23.0078125,-1298.95,4567.42,6687.6,-6488.04
23.01171875,-1292.42,4569.1,6685.59,-6486.61
23.015625,-1248.52,4531.57,6707.11,-6459.23
23.01953125,-1253.28,4529.85,6700.05,-6466.07
23.0234375,-1301.34,4586.4,6667.66,-6503.84
23.02734375,-1305.65,4592.97,6664.93,-6510.82
23.03125,-1260.06,4551.13,6691.8,-6484.38
23.03515625,-1252.48,4587.61,6691.37,-6483.46
